ID,item_cnt_month
588,3.8097742
589,0.57002914
590,2.038673
591,0.9511187
592,3.6745477
593,0.06948492
594,0.1781416
595,0.26176107
596,0.16646075
597,0.037401527
598,0.059541076
599,0.08409867
600,0.19395268
601,0.5003134
602,0.027375221
603,0.0269759
604,0.12947479
605,0.05964628
606,0.16845581
607,0.45916915
608,0.07621634
609,0.6113721
610,0.4363328
611,0.88572514
612,0.0
613,0.0
614,0.041610897
615,1.1913916
616,0.9455019
617,0.61701596
618,0.456859
619,0.077578515
620,0.1668387
621,5.9138904
622,1.9286194
623,0.71160674
624,0.6581801
625,0.24564931
626,0.3717054
627,0.21296006
628,0.14481544
629,0.24080387
630,0.13924363
631,0.01604399
632,0.3683374
633,0.1899612
634,0.82892203
635,0.26290613
636,0.46022767
637,0.14594558
638,0.18792397
639,0.089524806
640,0.5470706
641,1.016983
642,0.25784665
643,0.067873955
644,0.075693935
645,0.46022767
646,0.60790145
647,0.058235496
648,0.04518059
649,0.29422426
650,0.24380684
651,1.0787032
652,0.56798166
653,0.11246139
654,0.30231225
655,0.24107742
656,1.1461146
657,0.133941
658,0.061206967
659,0.091243476
660,0.43685317
661,0.22389397
662,0.015343338
663,0.7221396
664,0.10352406
665,0.4211383
666,0.10293922
667,0.46022767
668,0.88036716
669,0.56555974
670,0.049723625
671,0.14842525
672,0.064538985
673,0.558781
674,0.1173687
675,0.32061082
676,0.8572537
677,0.4669473
678,0.33719653
679,0.22383785
680,0.040944517
681,0.099930644
682,0.091243476
683,0.46333796
684,0.88036716
685,0.9401233
686,0.59048826
687,1.090234
688,0.20056653
689,0.08279881
690,0.085208
691,0.14624575
692,0.15482703
693,0.15184328
694,0.13952142
695,0.7196316
696,0.13249516
697,0.11124739
698,0.27198598
699,0.7647835
700,2.2132607
701,0.13249516
702,1.5717586
703,1.4410453
704,0.040949434
705,0.45930237
706,0.051470965
707,0.13451442
708,0.1255615
709,2.469473
710,0.55291206
711,0.40112084
712,0.106261045
713,0.5905057
714,0.30310684
715,0.12932497
716,0.3496716
717,0.15980658
718,0.035252154
719,0.82889175
720,0.14174876
721,0.50256354
722,0.38752967
723,1.994391
724,0.08365923
725,0.34013468
726,0.89267594
727,1.4998105
728,0.13249516
729,1.4677436
730,0.08949894
731,0.08990517
732,1.4769316
733,0.67079186
734,1.3659786
735,0.15384695
736,0.5836137
737,0.4051449
738,0.21584395
739,0.19177714
740,0.15847158
741,0.13569379
742,0.14307132
743,1.0678087
744,0.74329066
745,0.7234088
746,0.69826436
747,0.64797556
748,0.8508569
749,0.33369255
750,0.21355301
751,0.04488924
752,0.45754492
753,0.21429992
754,1.5124921
755,0.7448478
756,0.07527524
757,0.2522626
758,0.05448568
759,0.2892264
760,0.7813535
761,0.3647747
762,0.2725603
763,2.1760085
764,0.22369355
765,0.31730264
766,0.18549585
767,0.58645517
768,0.69645095
769,0.6436303
770,0.7769153
771,0.033729166
772,0.9480754
773,0.2711103
774,0.37609503
775,0.22266617
776,0.61842763
777,0.67071176
778,0.07648432
779,0.25408784
780,0.13249516
781,1.6449875
782,0.87926805
783,0.90025383
784,0.13249516
785,2.1270297
786,2.1776962
787,1.182171
788,0.45723945
789,0.6640566
790,0.13249516
791,0.13249516
792,0.13249516
793,4.424876
794,0.13249516
795,0.5150192
796,1.0067389
797,2.038148
798,0.13249516
799,2.0778685
800,0.21312788
801,0.06611556
802,0.77107525
803,0.7874681
804,0.106158316
805,0.08214107
806,0.62670636
807,0.18823013
808,0.48232895
809,0.039538056
810,0.40001565
811,0.47579065
812,0.47094122
813,0.14789477
814,0.06119913
815,0.25831848
816,0.31127393
817,0.041610897
818,0.2581489
819,0.18083864
820,0.28046966
821,0.13413137
822,0.21197525
823,0.4822525
824,0.15024167
825,0.13441515
826,0.20585701
827,0.4822525
828,0.07633245
829,0.18629348
830,1.6005262
831,0.14258823
832,0.04192856
833,0.26983428
834,0.6134836
835,0.18251804
836,0.2842291
837,0.59669924
838,0.75063026
839,0.0669516
840,0.050920755
841,0.21063617
842,0.09303066
843,0.16244102
844,0.5073978
845,0.1667547
846,0.05221522
847,0.34087482
848,0.11357695
849,0.110155225
850,0.13529536
851,0.17045009
852,0.49703717
853,0.16244102
854,0.29573572
855,0.3886765
856,0.5119466
857,0.8190765
858,0.45930237
859,0.38362288
860,0.15382689
861,0.19431043
862,0.6138941
863,0.33788446
864,0.5867151
865,0.81385094
866,0.62706393
867,0.2326993
868,0.9869517
869,0.16462553
870,0.4372679
871,0.15307641
872,0.15183643
873,0.53325146
874,0.35550332
875,0.6822489
876,0.23237628
877,0.14628547
878,0.32709265
879,0.5328795
880,0.14564097
881,1.0516449
882,0.5626635
883,1.2172774
884,0.34535885
885,0.96146095
886,0.24292016
887,0.27383542
888,0.2734133
889,0.14914402
890,0.35846162
891,0.6064948
892,0.5618085
893,0.110789
894,0.30441982
895,0.11025596
896,0.21173593
897,0.08961254
898,0.13375098
899,0.39489108
900,0.08286366
901,2.4334815
902,0.09159517
903,0.12726793
904,0.8305944
905,0.5102284
906,1.2843914
907,0.41122562
908,0.61952
909,0.35392874
910,0.28341365
911,0.07013619
912,0.7891158
913,0.39913723
914,0.034643143
915,0.22345814
916,0.23975268
917,0.04017982
918,0.1883524
919,0.36735123
920,0.109693766
921,0.9341293
922,0.085698426
923,0.13448569
924,0.3438903
925,0.22448093
926,0.2552052
927,0.116013974
928,0.62706393
929,0.80796766
930,0.13489795
931,0.2024985
932,0.6353484
933,0.30009222
934,0.27456802
935,0.4956592
936,0.36230814
937,0.40506428
938,0.12744164
939,0.13102993
940,0.09177449
941,0.2626012
942,0.12990344
943,0.7615949
944,0.19560808
945,0.042453468
946,0.110120684
947,0.19282776
948,0.2107003
949,0.24101704
950,0.37167993
951,0.054672122
952,0.031342447
953,0.041176975
954,0.27085215
955,0.24941725
956,0.91765285
957,0.05351886
958,1.3263209
959,0.81978524
960,0.44630948
961,0.07524246
962,0.48157316
963,0.07040417
964,0.6084966
965,0.31575823
966,0.2986569
967,0.35367608
968,0.118023366
969,0.20969373
970,0.11324099
971,0.15194145
972,0.055811018
973,0.1595918
974,0.1256026
975,0.056969196
976,0.13141537
977,0.76613927
978,0.6240165
979,1.5028415
980,0.20395511
981,0.25120866
982,0.6365107
983,0.07800189
984,0.060413837
985,0.5974304
986,0.77941
987,0.3074634
988,0.18024233
989,0.18233097
990,0.9845945
991,0.5529376
992,0.14966768
993,1.9871494
994,0.5083636
995,0.37423927
996,0.09698224
997,0.67672974
998,0.21408084
999,0.057912678
1000,1.4176601
1001,0.37816724
1002,1.0814052
1003,0.21991375
1004,0.14395034
1005,0.27006343
1006,0.05378717
1007,0.07127944
1008,0.5879073
1009,0.18880284
1010,0.11201483
1011,0.25351238
1012,0.45449907
1013,1.5339811
1014,0.49128315
1015,0.31575823
1016,0.018346518
1017,0.062206358
1018,0.20793602
1019,0.6915762
1020,0.19836268
1021,0.50035745
1022,0.0394381
1023,0.10766029
1024,0.6713856
1025,0.081122875
1026,0.4687246
1027,0.5744394
1028,0.13713446
1029,0.109365255
1030,0.15437719
1031,1.0776536
1032,1.0716782
1033,0.46333796
1034,0.900944
1035,0.11885905
1036,0.085850805
1037,1.0291415
1038,0.23032495
1039,0.0394381
1040,0.41765875
1041,0.22108021
1042,0.76630855
1043,0.13683644
1044,0.38891658
1045,0.10188043
1046,0.46525148
1047,0.30216718
1048,0.055901915
1049,0.49145254
1050,0.4582042
1051,0.5519917
1052,1.0674725
1053,0.40102983
1054,0.44902146
1055,0.32132965
1056,0.49491435
1057,0.5800352
1058,0.11559972
1059,1.7329589
1060,0.24479672
1061,0.67079186
1062,0.033729166
1063,0.13618952
1064,0.45411688
1065,0.16862223
1066,0.20304376
1067,0.46051812
1068,0.100712776
1069,0.229345
1070,0.19257092
1071,0.032850623
1072,0.0993655
1073,0.30986172
1074,0.26564747
1075,0.2964393
1076,0.42437637
1077,2.7598727
1078,0.50023687
1079,2.2462902
1080,0.08276671
1081,0.39679652
1082,0.06875461
1083,0.3636207
1084,0.14057812
1085,0.21767467
1086,0.08762023
1087,0.7651621
1088,0.9833169
1089,0.90508676
1090,1.7075412
1091,1.7603517
1092,0.91948724
1093,0.040944517
1094,0.12109363
1095,0.11725083
1096,0.71330947
1097,0.28966457
1098,0.47697014
1099,0.6112324
1100,0.16598654
1101,0.26564747
1102,0.29613927
1103,0.6592782
1104,0.8207139
1105,0.18574202
1106,0.13285115
1107,0.4135525
1108,0.059943497
1109,0.49842027
1110,0.20169216
1111,0.034643143
1112,0.35051617
1113,0.13959646
1114,0.14779308
1115,0.07125354
1116,0.12561217
1117,0.03593418
1118,0.16660005
1119,0.15674224
1120,0.34586614
1121,0.08762023
1122,0.20434478
1123,0.008309871
1124,0.19755709
1125,0.14824101
1126,0.19829291
1127,0.12358293
1128,0.113087624
1129,0.12855825
1130,0.09277442
1131,0.46022767
1132,0.22379753
1133,0.09563717
1134,0.12449333
1135,0.1405308
1136,0.18474731
1137,1.2213879
1138,0.34441823
1139,0.091121495
1140,0.21003142
1141,0.07618758
1142,0.055243224
1143,0.07316309
1144,0.17511219
1145,0.3546501
1146,0.18703347
1147,0.17868528
1148,0.12755218
1149,0.24812186
1150,0.055243224
1151,0.27759278
1152,0.041176975
1153,0.17811719
1154,0.43739694
1155,0.14324462
1156,0.16871342
1157,1.7981042
1158,2.9373066
1159,0.32128242
1160,0.11106235
1161,0.31861758
1162,0.25641832
1163,0.090652645
1164,0.056081593
1165,0.0369564
1166,0.11501983
1167,0.6198303
1168,0.19969025
1169,0.2802996
1170,0.8121654
1171,0.15025169
1172,0.11255455
1173,0.06370735
1174,0.041610897
1175,0.041610897
1176,0.041610897
1177,0.035312176
1178,0.14997089
1179,0.09862006
1180,0.23228785
1181,0.36923245
1182,0.19528633
1183,0.1744388
1184,0.4267146
1185,0.15059203
1186,0.116933376
1187,0.67079186
1188,0.11946708
1189,1.3330536
1190,0.104569554
1191,0.0394381
1192,0.4585039
1193,1.0517912
1194,0.055243224
1195,0.49473092
1196,0.15798688
1197,0.13003436
1198,0.09299874
1199,0.78266037
1200,0.44513682
1201,0.18104136
1202,0.0394381
1203,0.40080428
1204,0.4356376
1205,1.2123556
1206,0.25457728
1207,0.14221981
1208,0.120091915
1209,0.06537816
1210,0.17730379
1211,0.10570714
1212,1.9934056
1213,0.99961877
1214,0.23861977
1215,0.1377761
1216,0.248191
1217,0.61877745
1218,0.26955602
1219,0.23681527
1220,0.0933449
1221,0.11842674
1222,0.11155823
1223,0.14201662
1224,0.21521482
1225,0.041610897
1226,0.14266339
1227,0.13249516
1228,0.45693126
1229,0.39192957
1230,0.28381926
1231,0.5070417
1232,0.39192957
1233,0.16460246
1234,0.23529711
1235,0.5415327
1236,0.4505474
1237,0.2643246
1238,0.13249516
1239,1.6449875
1240,0.17360517
1241,0.35959956
1242,0.24028
1243,0.37547362
1244,0.17006156
1245,0.15962783
1246,0.7563474
1247,0.51705825
1248,0.16960222
1249,0.22716779
1250,0.23784897
1251,0.03863576
1252,0.05936411
1253,0.22190282
1254,0.28517216
1255,0.114878714
1256,0.6871442
1257,0.09600979
1258,0.0394381
1259,0.23208353
1260,0.42889726
1261,0.21522799
1262,0.14000127
1263,0.082606524
1264,1.5247321
1265,0.3961739
1266,0.17085773
1267,0.98977774
1268,0.19783899
1269,0.28308803
1270,0.3285738
1271,0.2136938
1272,0.11333844
1273,0.26668054
1274,0.0369564
1275,0.16606924
1276,0.19710907
1277,0.18095782
1278,0.89244616
1279,0.37886524
1280,0.050808966
1281,0.12606809
1282,0.22451752
1283,0.12695369
1284,0.41569114
1285,0.21910068
1286,0.070418805
1287,0.65541285
1288,0.0394381
1289,0.23861977
1290,0.1226747
1291,0.5157668
1292,0.46564868
1293,0.20961791
1294,0.5722579
1295,0.2951003
1296,0.19312826
1297,0.21935022
1298,0.7177169
1299,0.27309054
1300,0.27559292
1301,0.8690614
1302,0.2988038
1303,0.55039716
1304,0.8395064
1305,0.33978125
1306,0.11155823
1307,0.12696695
1308,0.26030317
1309,0.2072474
1310,0.060737044
1311,0.12794128
1312,0.56353813
1313,0.23567232
1314,0.4414214
1315,0.06760612
1316,0.23091927
1317,0.11712924
1318,0.68354356
1319,0.20837408
1320,0.20948881
1321,0.15340051
1322,0.75025547
1323,0.22516406
1324,0.0933449
1325,0.44925675
1326,0.04011923
1327,0.13582838
1328,0.2154614
1329,0.10408202
1330,0.03750512
1331,1.28289
1332,0.15002596
1333,2.4387164
1334,0.8452356
1335,0.056558102
1336,0.39864257
1337,0.26133245
1338,0.36904508
1339,0.22010282
1340,0.0369564
1341,0.0369564
1342,0.20251906
1343,0.098483235
1344,0.027896821
1345,0.021823496
1346,0.0369564
1347,0.1357302
1348,0.13244367
1349,0.43252537
1350,0.05570373
1351,0.12775123
1352,0.056862295
1353,0.20171195
1354,0.21370998
1355,1.107374
1356,0.4465285
1357,0.11280033
1358,0.12713987
1359,0.385643
1360,0.80575275
1361,0.637352
1362,0.20776826
1363,0.18752688
1364,0.28851116
1365,0.14307451
1366,0.12356922
1367,0.15783459
1368,0.21164289
1369,0.36375958
1370,0.4822525
1371,0.04818386
1372,0.10181481
1373,0.15983388
1374,0.15059203
1375,0.20549011
1376,0.36142367
1377,0.06904739
1378,0.19166133
1379,0.16370007
1380,0.250433
1381,0.09848526
1382,0.3184424
1383,0.31941724
1384,0.21515402
1385,0.7711476
1386,0.23040152
1387,0.09711781
1388,0.23572412
1389,0.3312998
1390,0.2928267
1391,0.053471744
1392,0.1592282
1393,0.062023133
1394,0.10505685
1395,0.20312455
1396,0.3312998
1397,0.29612017
1398,0.2026608
1399,0.14190397
1400,0.33547327
1401,0.3781742
1402,0.26569092
1403,0.83023995
1404,0.4356376
1405,0.08910504
1406,0.07557961
1407,0.0368883
1408,0.05969271
1409,0.090652645
1410,0.15974066
1411,0.088564426
1412,0.15699524
1413,0.3505097
1414,0.097245574
1415,0.03407234
1416,0.12081945
1417,0.3746128
1418,0.053459436
1419,0.22991574
1420,0.14914402
1421,0.36901835
1422,0.24143553
1423,0.14624575
1424,0.065577954
1425,0.09054491
1426,0.3019895
1427,0.20418432
1428,0.071973175
1429,0.11989507
1430,0.071946055
1431,0.1441071
1432,0.3118861
1433,0.07069233
1434,0.3644193
1435,0.13374338
1436,0.062256873
1437,0.14183414
1438,0.12518886
1439,0.09354952
1440,0.18014762
1441,0.10429844
1442,0.2533885
1443,0.17048815
1444,0.13249516
1445,0.2908571
1446,0.13249516
1447,0.4305819
1448,0.2336252
1449,0.32014257
1450,0.16303566
1451,0.81955147
1452,0.33352417
1453,0.13047242
1454,0.14107028
1455,0.1480282
1456,0.07735288
1457,0.06467712
1458,0.28987145
1459,1.0391788
1460,0.19447619
1461,0.11146873
1462,0.20747653
1463,0.18387076
1464,0.113927305
1465,0.15560853
1466,0.21685699
1467,1.1989899
1468,0.38532764
1469,0.1499112
1470,0.17487884
1471,0.24277645
1472,0.19831622
1473,0.12933424
1474,0.2110228
1475,0.3835703
1476,0.16697758
1477,0.31560552
1478,0.19386691
1479,0.27581412
1480,0.1801981
1481,0.22128883
1482,0.798545
1483,0.04036948
1484,0.03039357
1485,0.04054776
1486,0.19888565
1487,0.09967443
1488,0.08631429
1489,0.51831067
1490,0.97822416
1491,0.22756758
1492,0.23763257
1493,0.04722044
1494,0.118791044
1495,0.06096679
1496,0.049107164
1497,2.479506
1498,0.3066013
1499,0.092555076
1500,0.11386463
1501,0.041176975
1502,0.22094247
1503,0.19477263
1504,0.07557961
1505,0.12623367
1506,0.11708316
1507,0.034082174
1508,0.19505933
1509,0.21515402
1510,0.06685412
1511,0.1086216
1512,0.041176975
1513,0.06530592
1514,0.37716612
1515,0.055243224
1516,0.072835
1517,0.10650498
1518,0.10109639
1519,0.17052102
1520,0.15422824
1521,0.39024222
1522,0.43519512
1523,0.14874342
1524,0.17701304
1525,0.45930237
1526,0.056969196
1527,0.15842494
1528,0.033729166
1529,0.18817616
1530,0.12409681
1531,0.9839393
1532,0.11757138
1533,0.16712624
1534,0.16396326
1535,0.14717278
1536,0.45283765
1537,0.040411502
1538,0.27834463
1539,0.1325368
1540,0.11067486
1541,0.11067486
1542,0.2160083
1543,0.19319054
1544,0.05890155
1545,0.03407234
1546,2.7598727
1547,0.07720789
1548,0.11292115
1549,0.10031387
1550,0.13036168
1551,0.43184847
1552,0.2439518
1553,0.041176975
1554,0.041176975
1555,0.25841093
1556,0.15671548
1557,0.1745081
1558,0.10430473
1559,0.019852906
1560,0.08821836
1561,0.17506018
1562,0.08581945
1563,0.2912199
1564,0.6246482
1565,0.17536926
1566,0.23849893
1567,0.10373631
1568,0.13643327
1569,0.046127707
1570,0.27679673
1571,0.3657927
1572,0.036734164
1573,0.47697014
1574,0.47347987
1575,0.17120531
1576,0.2160083
1577,0.036859185
1578,0.111932874
1579,0.020916075
1580,0.035862416
1581,0.07222697
1582,0.9465544
1583,0.15177238
1584,0.28417778
1585,0.028219342
1586,0.027008504
1587,0.35825378
1588,0.03750512
1589,0.0394381
1590,0.07055959
1591,0.016221851
1592,0.22489467
1593,0.08758208
1594,0.106559485
1595,0.14107075
1596,0.043477
1597,0.13633254
1598,0.0369564
1599,0.037180632
1600,0.064489365
1601,0.054065466
1602,0.1446138
1603,0.42235678
1604,1.0449095
1605,0.01891616
1606,0.04112166
1607,0.043477
1608,0.69994867
1609,0.18703604
1610,0.077444136
1611,0.13249516
1612,0.10248023
1613,0.40036643
1614,0.16869903
1615,0.32008958
1616,0.018247038
1617,0.015147537
1618,0.6731726
1619,0.020697117
1620,0.018295676
1621,0.6539657
1622,0.08452192
1623,0.03407234
1624,0.018247038
1625,0.04112166
1626,0.9961687
1627,0.6202645
1628,0.041176975
1629,0.41695508
1630,0.0554339
1631,0.041176975
1632,0.031342447
1633,0.06703988
1634,0.04017982
1635,0.035252154
1636,0.017925352
1637,0.018024832
1638,0.09526348
1639,6.6614723
1640,0.031458855
1641,0.04112166
1642,0.08512035
1643,0.06402713
1644,0.096842915
1645,0.07814187
1646,0.08942479
1647,0.3531794
1648,0.0369564
1649,0.042453468
1650,0.04112166
1651,0.062496006
1652,0.22077951
1653,0.47329536
1654,0.6248231
1655,0.26630682
1656,0.21974432
1657,0.27170596
1658,0.13091615
1659,0.2234866
1660,0.1258704
1661,0.035252154
1662,0.21173593
1663,0.193459
1664,1.024692
1665,0.098885864
1666,0.09274238
1667,0.17045009
1668,0.37941957
1669,0.07706475
1670,0.11595723
1671,0.15528142
1672,0.17204401
