ID,item_cnt_month
337,0.5013622
338,0.19775
339,0.6635728
340,0.08890563
341,0.10434842
342,0.77110744
343,0.945635
344,0.15130126
345,0.07410684
346,5.142843
347,3.0627408
348,0.069826126
349,0.51927114
350,0.24141562
351,0.90543354
352,0.05759406
353,0.29464906
354,0.36347476
355,0.17338654
356,0.52192175
357,1.0249705
358,0.31315237
359,0.52192175
360,0.848834
361,6.322367
362,0.8679893
363,1.2272238
364,0.8024442
365,0.6691953
366,0.8032571
367,0.053543866
368,0.11790401
369,0.44846046
370,0.2818488
371,1.0576777
372,0.98999804
373,0.53563255
374,1.8136078
375,2.7024045
376,0.7179055
377,0.24044561
378,0.49173537
379,0.3167122
380,2.8416672
381,0.566775
382,0.566775
383,0.28977686
384,1.5192246
385,0.20552436
386,0.5937727
387,0.93701625
388,0.16027215
389,0.056689054
390,0.03645736
391,0.16515842
392,0.10232526
393,0.6339872
394,0.1252557
395,0.017018378
396,2.2119265
397,1.1429772
398,0.06465483
399,0.17612842
400,0.5776322
401,0.31818503
402,3.5454977
403,6.2153425
404,0.9207703
405,0.12476507
406,0.3962663
407,0.058041304
408,0.17763677
409,6.1330986
410,0.4576498
411,1.9996645
412,0.44602293
413,0.55764645
414,0.051168293
415,3.8383455
416,4.1738367
417,6.1330986
418,6.413772
419,0.4576498
420,0.46079326
421,1.9959002
422,0.33342484
423,0.6910486
424,0.35848445
425,0.34535375
426,6.1330986
427,0.6765822
428,0.9673066
429,0.19808385
430,1.1414745
431,0.6995974
432,0.04864371
433,0.15960097
434,0.095782965
435,1.2730088
436,0.043264717
437,0.77375793
438,0.3215862
439,0.39707944
440,0.15825364
441,0.21849212
442,0.9545414
443,0.22667441
444,0.3639856
445,0.7208077
446,0.30639982
447,0.26844922
448,0.32516855
449,0.49035147
450,0.25465882
451,0.179593
452,0.19784969
453,0.2486665
454,0.476599
455,0.1768117
456,0.5422397
457,0.028170913
458,2.194703
459,1.04748
460,18.020105
461,0.67388797
462,0.46379286
463,0.35494775
464,0.86535907
465,0.66924137
466,0.28327477
467,0.38356897
468,0.25782973
469,0.18995324
470,0.3561424
471,0.09390938
472,0.07675883
473,0.03160861
474,0.66351676
475,0.8350365
476,0.047531426
477,0.16186577
478,0.014111221
479,0.26315224
480,0.14739344
481,0.14739344
482,0.1230275
483,0.31221458
484,0.67385745
485,0.48645923
486,0.50365496
487,0.25485337
488,0.20590383
489,2.497439
490,0.29687607
491,0.14739344
492,0.899394
493,0.031808734
494,0.39525717
495,0.06078735
496,0.11182487
497,6.8121696
498,4.2744446
499,0.8166388
500,6.2718706
501,0.5446851
502,0.40436512
503,0.06849882
504,1.1047316
505,1.1646445
506,1.0929711
507,0.10414359
508,1.2437994
509,0.22986767
510,0.24497288
511,0.1410085
512,0.12781104
513,0.4576498
514,0.07607964
515,6.8121696
516,0.18677297
517,0.63964635
518,0.80933917
519,0.6680842
520,0.84886277
521,0.1606859
522,1.2418702
523,1.5065503
524,0.22513339
525,1.2144673
526,0.20597672
527,0.19436345
528,0.03970188
529,0.04668212
530,0.47176236
531,0.32895902
532,0.12008029
533,0.0879558
534,0.03407398
535,0.05694133
536,6.1330986
537,0.08278996
538,0.18602237
539,0.1362263
540,0.9174162
541,2.890213
542,0.08445063
543,0.18947881
544,0.13038793
545,0.047314852
546,0.2501033
547,0.1791279
548,0.25643662
549,0.14245239
550,0.010398805
551,0.4009686
552,0.9765812
553,0.19970766
554,0.07920718
555,0.3708247
556,0.15617067
557,0.19784969
558,0.03211239
559,0.2546597
560,0.13297403
561,2.3110528
562,0.14092419
563,0.0415425
564,0.020988017
565,0.1067678
566,0.18109873
567,0.10316253
568,0.39085883
569,0.22877434
570,0.25920302
571,0.40148464
572,1.2867389
573,0.13123411
574,0.033875763
575,0.089515656
576,0.34428585
577,0.4576498
578,5.4013953
579,0.16485885
580,0.011179328
581,0.011216968
582,0.027972698
583,0.011179328
584,0.61556315
585,0.20066977
586,0.07720232
587,1.8782908
588,3.6793118
589,0.68990797
590,2.0381775
591,1.1387458
592,3.8593054
593,0.06078735
594,0.18560478
595,0.2802739
596,0.19196513
597,0.0200907
598,0.051528424
599,0.021788716
600,0.17980275
601,0.34157854
602,0.019764155
603,0.021481365
604,0.11978099
605,0.053098112
606,0.16796708
607,0.44094962
608,0.0689325
609,0.6387864
610,0.40902346
611,0.859662
612,0.010398805
613,0.010398805
614,0.033875763
615,1.8457819
616,1.2689264
617,0.7088811
618,0.45217493
619,0.07761881
620,0.17905366
621,6.2718706
622,1.2725968
623,0.8377123
624,0.727671
625,0.26990178
626,0.38073012
627,0.21425629
628,0.14163157
629,0.24316567
630,0.13390902
631,0.011460602
632,0.37471133
633,0.18058002
634,0.7426107
635,0.271671
636,0.4576498
637,0.14254737
638,0.17694819
639,0.08559579
640,0.5387519
641,1.0754263
642,0.3585074
643,0.051549613
644,0.067869425
645,0.5023298
646,0.5835023
647,0.04956335
648,0.040148884
649,0.34772432
650,0.22041774
651,1.0872693
652,0.61251974
653,0.113328606
654,0.26485586
655,0.30042195
656,1.068371
657,0.12614065
658,0.05284816
659,0.09107411
660,0.4946293
661,0.21924824
662,0.012702435
663,0.6896444
664,0.10390422
665,0.48474896
666,0.11259213
667,0.4576498
668,0.78639936
669,0.5983786
670,0.0427171
671,0.12824056
672,0.058360696
673,0.54820377
674,0.120973974
675,0.26971203
676,0.80736953
677,0.4736721
678,0.30295488
679,0.1793387
680,0.05461809
681,0.095573574
682,0.094869465
683,0.010398805
684,0.78639936
685,0.847892
686,0.79458535
687,0.90466297
688,0.18686303
689,0.061600655
690,0.07377294
691,0.13145167
692,0.14092419
693,0.14705294
694,0.13347837
695,0.62405217
696,0.1252557
697,0.12750772
698,0.27567062
699,0.7010768
700,2.3318443
701,0.1252557
702,1.4645886
703,1.2462435
704,0.036233187
705,0.48519328
706,0.047528148
707,0.14174104
708,0.20066977
709,2.4548626
710,0.522711
711,0.42030284
712,0.11881521
713,0.59893024
714,0.3003654
715,0.11251831
716,0.35108405
717,0.15621227
718,0.027972698
719,1.026765
720,0.1465989
721,0.5653319
722,0.52875316
723,1.8514509
724,0.082781255
725,0.44874358
726,0.9199945
727,1.7046244
728,0.1252557
729,1.3992424
730,0.0974713
731,0.090661734
732,1.590159
733,0.7059208
734,1.2602255
735,0.14520013
736,0.45449153
737,0.41499627
738,0.26191124
739,0.18921474
740,0.17426705
741,0.12996459
742,0.14052147
743,1.0024512
744,0.7593474
745,0.8249471
746,0.7467162
747,0.71720254
748,0.78573954
749,0.33063516
750,0.25362968
751,0.043704838
752,0.4608254
753,0.22028556
754,1.4498223
755,0.7586704
756,0.06604573
757,0.25188953
758,0.04953271
759,0.27616185
760,0.7446492
761,0.36661738
762,0.3302101
763,2.0643497
764,0.21990141
765,0.3062192
766,0.2090584
767,0.621111
768,0.77748966
769,0.61259615
770,0.8632445
771,0.027088821
772,1.0037962
773,0.3360047
774,0.30668992
775,0.2357091
776,0.62124014
777,0.7119894
778,0.078575104
779,0.2810507
780,0.1252557
781,1.7857584
782,0.8377045
783,0.9719777
784,0.1252557
785,2.0039673
786,1.831682
787,1.1423402
788,0.4865706
789,0.6227126
790,0.1252557
791,0.1252557
792,0.1252557
793,3.933454
794,0.1252557
795,0.5001325
796,0.8190881
797,2.076068
798,0.1252557
799,1.9007448
800,0.23973322
801,0.056886166
802,0.6892421
803,0.8032571
804,0.09774813
805,0.08633146
806,0.57224643
807,0.18977866
808,0.5162535
809,0.033567846
810,0.37229168
811,0.47983912
812,0.5181996
813,0.15078026
814,0.060646117
815,0.23438689
816,0.32045436
817,0.033875763
818,0.23412207
819,0.15617067
820,0.3870558
821,0.11251831
822,0.22356567
823,1.5647953
824,0.1609635
825,0.15176359
826,0.21997547
827,1.2421923
828,0.06340727
829,0.15540493
830,1.6345034
831,0.15019771
832,0.037982464
833,0.25972462
834,0.6130968
835,0.1899212
836,0.29632744
837,0.51675075
838,0.48598847
839,0.056886166
840,0.04864371
841,0.24125466
842,0.091003895
843,0.16233608
844,0.4414813
845,0.13917285
846,0.043700665
847,0.29672712
848,0.10810578
849,0.099464715
850,0.14315394
851,0.27914643
852,0.50214964
853,0.16233608
854,0.2068502
855,0.4673373
856,0.49455422
857,0.73112035
858,0.48519328
859,0.4181662
860,0.13605478
861,0.20549527
862,0.6594454
863,0.364415
864,0.6260182
865,0.98754203
866,0.7259437
867,0.27928767
868,1.0294902
869,0.18379933
870,0.41582456
871,0.12698266
872,0.14895162
873,0.6452776
874,0.41017646
875,0.79677856
876,0.24673074
877,0.15471792
878,0.3434307
879,0.467218
880,0.15643585
881,0.85452837
882,0.57712907
883,1.1571231
884,0.37592286
885,0.89459
886,0.28132138
887,0.26325342
888,0.29393977
889,0.24479559
890,0.43729603
891,0.5649158
892,0.60965645
893,0.09592685
894,0.283329
895,0.110459775
896,0.30742645
897,0.07917428
898,0.20066977
899,0.48721397
900,0.07593331
901,1.9641857
902,0.09814158
903,0.20785302
904,1.2307035
905,0.79467297
906,1.4747429
907,0.4265069
908,0.6504707
909,0.33059585
910,0.3098953
911,0.06415784
912,0.93138725
913,0.4002562
914,0.026106328
915,0.24673074
916,0.23139054
917,0.044374645
918,0.16831031
919,0.38162124
920,0.102577925
921,1.0923133
922,0.09884587
923,0.13971639
924,0.30399466
925,0.21107376
926,0.2113221
927,0.1017572
928,0.7259437
929,0.8718476
930,0.13509756
931,0.16760132
932,0.682642
933,0.2769196
934,0.37808406
935,0.5695461
936,0.3462234
937,0.30315852
938,0.11756492
939,0.117230356
940,0.104568064
941,0.29947904
942,0.14008397
943,0.79430073
944,0.19605565
945,0.04457286
946,0.10725272
947,0.17695141
948,0.30169034
949,0.29780334
950,0.41246194
951,0.046112597
952,0.025122136
953,0.03525704
954,0.28214198
955,0.23739406
956,0.91819775
957,0.053521246
958,1.232781
959,0.9284415
960,0.57515335
961,0.08120614
962,0.4928374
963,0.078418255
964,0.7040367
965,0.2906672
966,0.32073522
967,0.3701021
968,0.10955328
969,0.20613798
970,0.11092377
971,0.1362263
972,0.045663923
973,0.14499351
974,0.105211794
975,0.054236025
976,0.12659526
977,1.3501306
978,0.78307736
979,1.5194134
980,0.2103244
981,0.18226758
982,0.8271141
983,0.07007101
984,0.046090424
985,0.5861868
986,0.8840301
987,0.3564574
988,0.24724823
989,0.21615723
990,1.3761978
991,0.6808262
992,0.20282218
993,1.696257
994,0.5454661
995,0.43650836
996,0.101993054
997,0.8412904
998,0.19900194
999,0.055998802
1000,2.005757
1001,0.4146282
1002,1.0104457
1003,0.18956059
1004,0.1433715
1005,0.31733328
1006,0.042860836
1007,0.066982746
1008,0.616618
1009,0.19090381
1010,0.10276955
1011,0.19150195
1012,0.42137828
1013,1.6490588
1014,0.54054135
1015,0.2906672
1016,0.015379697
1017,0.041837066
1018,0.21564758
1019,0.8151442
1020,0.22601962
1021,0.4627056
1022,0.053584546
1023,0.12413275
1024,0.69637823
1025,0.06819552
1026,0.56924057
1027,0.715265
1028,0.096892804
1029,0.09152624
1030,0.15470335
1031,1.0374134
1032,1.4415188
1033,0.010398805
1034,1.0432411
1035,0.114757866
1036,0.06940508
1037,1.3345191
1038,0.23201907
1039,0.050888658
1040,0.34351617
1041,0.2925534
1042,0.8959515
1043,0.1589106
1044,0.5502942
1045,0.07733095
1046,0.54310757
1047,0.3464378
1048,0.04528576
1049,0.5167277
1050,0.4762768
1051,0.4908342
1052,1.2149589
1053,0.36347476
1054,0.38899547
1055,0.3850385
1056,0.48981488
1057,0.64726096
1058,0.11656177
1059,1.9186667
1060,0.248889
1061,0.7059208
1062,0.026209325
1063,0.11756712
1064,0.5787514
1065,0.1725736
1066,0.19619212
1067,0.44594187
1068,0.0856221
1069,0.30181956
1070,0.17622438
1071,0.032991886
1072,0.07720232
1073,0.3220656
1074,0.29679078
1075,0.31605148
1076,0.5283326
1077,2.571603
1078,0.6013795
1079,3.4759803
1080,0.08724511
1081,0.16725618
1082,0.05409676
1083,0.44227645
1084,0.12414688
1085,0.20123279
1086,0.06420055
1087,0.9699505
1088,1.1254792
1089,0.95941216
1090,2.0541375
1091,1.0971947
1092,0.93844676
1093,0.053817123
1094,0.12296054
1095,0.12353858
1096,0.73727703
1097,0.3962663
1098,0.7638371
1099,0.6772532
1100,0.16496524
1101,0.29679078
1102,0.30838272
1103,0.7093016
1104,1.0396919
1105,0.16831031
1106,0.37139556
1107,0.41250214
1108,0.052681893
1109,0.55307734
1110,0.20272604
1111,0.024238259
1112,0.41168627
1113,0.15453026
1114,0.116897464
1115,0.07520014
1116,0.11822367
1117,0.0254938
1118,0.1393322
1119,0.1362263
1120,0.26571023
1121,0.07026026
1122,0.18204457
1123,0.010398805
1124,0.18058002
1125,0.17209294
1126,0.21985197
1127,0.116084754
1128,0.11934325
1129,0.12003216
1130,0.09335858
1131,0.5023298
1132,0.23245016
1133,0.12356579
1134,0.10569802
1135,0.12969482
1136,0.18775073
1137,1.315337
1138,0.41222307
1139,0.09739396
1140,0.16372332
1141,0.06907368
1142,0.058041304
1143,0.070261806
1144,0.15780789
1145,0.41636643
1146,0.1735557
1147,0.1523548
1148,0.11813712
1149,0.25035122
1150,0.058041304
1151,0.24055377
1152,0.03525704
1153,0.17415622
1154,0.46477988
1155,0.06909877
1156,0.14784437
1157,1.9602873
1158,2.6409953
1159,0.320318
1160,0.091543466
1161,0.24728039
1162,0.2823304
1163,0.07811636
1164,0.05771765
1165,0.033875763
1166,0.1313147
1167,0.60150677
1168,0.21503437
1169,0.34411275
1170,0.85883164
1171,0.20637184
1172,0.123921275
1173,0.06401026
1174,0.033875763
1175,0.033875763
1176,0.033875763
1177,0.055247337
1178,0.15127838
1179,0.096416384
1180,0.28846592
1181,0.38288474
1182,0.2177794
1183,0.19140834
1184,0.49234763
1185,0.14525905
1186,0.123921275
1187,0.6714145
1188,0.11136454
1189,1.1169375
1190,0.10755971
1191,0.051622957
1192,0.43595767
1193,0.9037287
1194,0.058041304
1195,0.61437184
1196,0.14660996
1197,0.12008029
1198,0.07902604
1199,1.0592194
1200,0.714965
1201,0.18226165
1202,0.051622957
1203,0.28341955
1204,0.437454
1205,1.2301462
1206,0.25580293
1207,0.15569514
1208,0.108233094
1209,0.052960604
1210,0.200088
1211,0.09924853
1212,2.3016424
1213,0.9645163
1214,0.23457688
1215,0.12953967
1216,0.22934261
1217,0.64284676
1218,0.28674632
1219,0.2480636
1220,0.08548826
1221,0.10520479
1222,0.09924853
1223,0.14650097
1224,0.1915476
1225,0.033875763
1226,0.13215536
1227,0.1252557
1228,0.4892522
1229,0.3823315
1230,0.3323934
1231,0.49315065
1232,0.3823315
1233,0.15310577
1234,0.23715293
1235,0.55417246
1236,0.43551296
1237,0.27080822
1238,0.1252557
1239,1.7857584
1240,0.18623653
1241,0.37077668
1242,0.2566899
1243,0.39959243
1244,0.1858626
1245,0.14092419
1246,0.8863616
1247,0.56930023
1248,0.15503642
1249,0.24673074
1250,0.22041774
1251,0.02284187
1252,0.053036362
1253,0.2111952
1254,0.29289967
1255,0.1058709
1256,0.62617606
1257,0.088948905
1258,0.051622957
1259,0.26617834
1260,0.32579157
1261,0.20597672
1262,0.1265566
1263,0.05910802
1264,1.485179
1265,0.58002853
1266,0.19180912
1267,1.1050025
1268,0.17763677
1269,0.27616185
1270,0.35087374
1271,0.19148657
1272,0.116639316
1273,0.2552992
1274,0.033875763
1275,0.16463056
1276,0.20567933
1277,0.14098641
1278,0.26077625
1279,0.4092072
1280,0.07510534
1281,0.13165998
1282,0.22865298
1283,0.1476663
1284,0.2852912
1285,0.22866178
1286,0.05694133
1287,1.2546854
1288,0.052850246
1289,0.23182571
1290,0.12993613
1291,0.52772355
1292,0.5217483
1293,0.21014509
1294,0.71951085
1295,0.30975068
1296,0.19809175
1297,0.22200385
1298,0.51188433
1299,0.27309835
1300,0.30037916
1301,0.9120794
1302,0.3097371
1303,0.52664006
1304,0.83705914
1305,0.33080938
1306,0.09924853
1307,0.11927599
1308,0.19244987
1309,0.24462613
1310,0.050143838
1311,0.12640432
1312,0.6136476
1313,0.24982136
1314,0.4539578
1315,0.06905979
1316,0.29547393
1317,0.10727134
1318,0.6452907
1319,0.21272963
1320,0.22425917
1321,0.15945306
1322,0.8032571
1323,0.18012604
1324,0.08548826
1325,0.46009618
1326,0.034385085
1327,0.13594845
1328,0.24470732
1329,0.11969596
1330,0.03211239
1331,1.0658956
1332,0.13143885
1333,2.2740133
1334,0.9963984
1335,0.05265203
1336,0.52337515
1337,0.18823287
1338,0.35524508
1339,0.21011582
1340,0.033875763
1341,0.033875763
1342,0.252308
1343,0.0943107
1344,0.025905669
1345,0.018057823
1346,0.033875763
1347,0.12797233
1348,0.13750547
1349,0.4209163
1350,0.057145417
1351,0.14570054
1352,0.059999704
1353,0.20768505
1354,0.21317467
1355,0.9826758
1356,0.4892522
1357,0.12006897
1358,0.18687463
1359,0.42211127
1360,0.718719
1361,0.58183116
1362,0.23399574
1363,0.17622438
1364,0.35275906
1365,0.105157316
1366,0.11461544
1367,0.14268196
1368,0.25818157
1369,0.3775838
1370,0.48519328
1371,0.038101852
1372,0.09977463
1373,0.17736286
1374,0.14525905
1375,0.24453029
1376,0.35002857
1377,0.06747672
1378,0.17508334
1379,0.19028875
1380,0.23379877
1381,0.09256539
1382,0.5018689
1383,0.34428585
1384,0.23399061
1385,0.6053077
1386,0.23839104
1387,0.090382695
1388,0.22877434
1389,0.29227784
1390,0.28753814
1391,0.05701071
1392,0.15239799
1393,0.0665628
1394,0.09597501
1395,0.20579523
1396,0.29102978
1397,0.332996
1398,0.19261438
1399,0.13563049
1400,0.31789958
1401,0.34311748
1402,0.24316567
1403,0.8405999
1404,0.49607825
1405,0.07740438
1406,0.06596011
1407,0.028901815
1408,0.05771765
1409,0.080077946
1410,0.16481903
1411,0.07740438
1412,0.14092419
1413,0.38000503
1414,0.08366051
1415,0.028170913
1416,0.114757866
1417,0.4071721
1418,0.056689054
1419,0.20184797
1420,0.24479559
1421,0.36179602
1422,0.23715293
1423,0.13145167
1424,0.06240222
1425,0.097415775
1426,0.37606037
1427,0.20928165
1428,0.06611264
1429,0.12046158
1430,0.06964609
1431,0.13705042
1432,0.34583002
1433,0.06334442
1434,0.16725618
1435,0.18149662
1436,0.064101934
1437,0.13076106
1438,0.123144925
1439,0.092647314
1440,0.19878408
1441,0.11974412
1442,0.28326094
1443,0.1837602
1444,0.1252557
1445,0.2771695
1446,0.1252557
1447,0.47996154
1448,0.25678858
1449,0.47205156
1450,0.15500352
1451,0.95833325
1452,0.3756889
1453,0.1337868
1454,0.14664301
1455,0.15564269
1456,0.07579592
1457,0.0920994
1458,0.3209193
1459,0.95726776
1460,0.22365591
1461,0.09215325
1462,0.19279906
1463,0.2672729
1464,0.1054315
1465,0.16171595
1466,0.2053957
1467,0.58865285
1468,0.43927363
1469,0.15754429
1470,0.19456756
1471,0.24255773
1472,0.18489707
1473,0.12704167
1474,0.27146697
1475,0.4024352
1476,0.18259278
1477,0.41102594
1478,0.19965956
1479,0.32612002
1480,0.15799353
1481,0.20830068
1482,0.8856375
1483,0.03757593
1484,0.030008048
1485,0.03415224
1486,0.16485015
1487,0.09818363
1488,0.07924354
1489,0.5964661
1490,0.9664868
1491,0.22789639
1492,0.27822697
1493,0.04030612
1494,0.15167016
1495,0.062949866
1496,0.03724605
1497,3.0217986
1498,0.43914872
1499,0.09908426
1500,0.10839191
1501,0.03525704
1502,0.23485366
1503,0.19959101
1504,0.06601527
1505,0.18149662
1506,0.11762887
1507,0.036122322
1508,0.16481179
1509,0.23399061
1510,0.06815687
1511,0.10082191
1512,0.03525704
1513,0.046663433
1514,0.42723918
1515,0.058041304
1516,0.06702441
1517,0.106888235
1518,0.0944621
1519,0.15130126
1520,0.16009092
1521,0.42723918
1522,0.44589564
1523,0.14728141
1524,0.1903753
1525,0.48519328
1526,0.054236025
1527,0.16063601
1528,0.028170913
1529,0.20926562
1530,0.11259213
1531,0.9655932
1532,0.09664902
1533,0.17241141
1534,0.18645692
1535,0.15199625
1536,0.47633642
1537,0.021393925
1538,0.33108747
1539,0.10981554
1540,0.13351619
1541,0.13351619
1542,0.27042186
1543,0.18950683
1544,0.045419276
1545,0.026209325
1546,2.3588202
1547,0.07223025
1548,0.12149295
1549,0.09948021
1550,0.12868908
1551,0.47456175
1552,0.23105577
1553,0.03525704
1554,0.03525704
1555,0.26146454
1556,0.12964901
1557,0.15633541
1558,0.077985585
1559,0.017341286
1560,0.08512056
1561,0.23180914
1562,0.10683203
1563,0.37563378
1564,0.8104341
1565,0.18138045
1566,0.25101334
1567,0.0938229
1568,0.13021672
1569,0.047278732
1570,0.22919619
1571,0.3004244
1572,0.031808734
1573,0.7638371
1574,0.3900891
1575,0.1726402
1576,0.27042186
1577,0.034436196
1578,0.15022367
1579,0.016820908
1580,0.02662605
1581,0.07214281
1582,0.96023244
1583,0.1538412
1584,0.27144724
1585,0.020499647
1586,0.020462036
1587,0.3552686
1588,0.03211239
1589,0.051622957
1590,0.06830022
1591,0.009415954
1592,0.5001451
1593,0.099377364
1594,0.11483231
1595,0.14987412
1596,0.057647437
1597,0.25258216
1598,0.033875763
1599,0.043955237
1600,0.07057336
1601,0.05536762
1602,0.12730244
1603,0.36148047
1604,1.0451733
1605,0.018030435
1606,0.057647437
1607,0.057647437
1608,0.62134564
1609,0.21850029
1610,0.08053669
1611,0.1252557
1612,0.10339445
1613,0.6257969
1614,0.18517822
1615,0.34118587
1616,0.012623638
1617,0.011868358
1618,0.64824533
1619,0.018601626
1620,0.016537607
1621,0.6615973
1622,0.07269049
1623,0.026209325
1624,0.012623638
1625,0.055779368
1626,0.99620354
1627,0.62063015
1628,0.03525704
1629,0.3836067
1630,0.049372226
1631,0.03525704
1632,0.026990205
1633,0.0479351
1634,0.044374645
1635,0.027972698
1636,0.011179328
1637,0.013935387
1638,0.09390512
1639,3.5838284
1640,0.029375494
1641,0.055779368
1642,0.090022355
1643,0.05178857
1644,0.094199985
1645,0.076860964
1646,0.08620265
1647,0.37322587
1648,0.033875763
1649,0.04457286
1650,0.055779368
1651,0.07449621
1652,0.21272963
1653,0.3882525
1654,0.75884455
1655,0.30867112
1656,0.25307027
1657,0.26564294
1658,0.121368825
1659,0.24930355
1660,0.16625947
1661,0.029417008
1662,0.29417217
1663,0.2619058
1664,1.1209042
1665,0.09097931
1666,0.09912369
1667,0.27914643
1668,0.34763104
1669,0.075279206
1670,0.09614211
1671,0.1567486
1672,0.19813749
