ID,item_cnt_month
461,0.721002
462,0.39463103
463,0.3254978
464,0.76773775
465,0.65708053
466,0.23150328
467,0.4491098
468,0.2822405
469,0.21196365
470,0.40766588
471,0.17247644
472,0.09496796
473,0.033876896
474,0.96203154
475,0.79973674
476,0.045487434
477,0.17626402
478,0.050431192
479,0.23784673
480,0.18452895
481,0.18452895
482,0.14654669
483,0.28217635
484,0.8990413
485,0.4915432
486,2.0754292
487,0.35673952
488,0.19028404
489,2.6003962
490,0.27928007
491,0.17627841
492,0.83853227
493,0.030394495
494,0.33535808
495,0.12465066
496,0.099446744
497,5.067859
498,3.3712282
499,0.6349176
500,4.4750605
501,0.4611599
502,0.48702484
503,0.0817633
504,1.015119
505,0.923239
506,1.1474956
507,0.1274938
508,0.93672645
509,0.31210262
510,0.20896912
511,0.13863122
512,0.13924861
513,0.7354378
514,0.094230354
515,3.712971
516,0.18916225
517,0.52278084
518,0.8651191
519,0.61065304
520,0.3786524
521,0.20924366
522,1.0068939
523,1.773489
524,0.18269008
525,0.9943875
526,0.2097781
527,0.1841254
528,0.05904448
529,0.06967369
530,0.19333771
531,0.37574878
532,0.14507738
533,0.08948058
534,0.030794233
535,0.06639227
536,4.2605352
537,0.10609925
538,0.15440461
539,0.16405186
540,0.9398753
541,4.231608
542,0.08481258
543,0.17856139
544,0.1511887
545,0.05677393
546,0.26215693
547,0.18275183
548,0.21972018
549,0.1387631
550,0.020357162
551,0.39760032
552,0.77958536
553,0.1866396
554,0.08180547
555,0.2707107
556,0.1686348
557,0.23115474
558,0.036147237
559,0.27960065
560,0.17250863
561,1.3816699
562,0.16178021
563,0.029503912
564,0.047208816
565,0.11157012
566,0.16105023
567,0.113319784
568,0.38963982
569,0.20616129
570,0.3109793
571,0.4279998
572,1.1849923
573,0.14539456
574,0.030394495
575,0.07750237
576,0.31818968
577,0.7354378
578,4.913552
579,0.23402321
580,0.028810233
581,0.028810233
582,0.030970395
583,0.02842763
584,0.62140685
585,0.1658108
586,0.06943008
587,1.1149112
588,4.026675
589,0.5390843
590,1.5857329
591,0.7857461
592,2.9962556
593,0.10884893
594,0.18437341
595,0.27096313
596,0.18331867
597,0.02987042
598,0.09864879
599,0.022459
600,0.19901672
601,0.4909724
602,0.02384919
603,0.066129714
604,0.114798576
605,0.07023525
606,0.18586242
607,0.42728043
608,0.07731998
609,0.3987476
610,0.32043132
611,0.8562856
612,0.020357162
613,0.020357162
614,0.031352997
615,1.3739836
616,1.5871339
617,0.4847194
618,0.4037208
619,0.09465113
620,0.19943967
621,4.4750605
622,1.1846772
623,0.61628526
624,0.7205374
625,0.26831514
626,0.36602247
627,0.18589959
628,0.16147524
629,0.23251334
630,0.13049507
631,0.02825147
632,0.32322323
633,0.19669679
634,0.91826725
635,0.25244164
636,0.51706624
637,0.20493352
638,0.17543969
639,0.11810532
640,0.49297217
641,1.0437275
642,0.37796727
643,0.059100837
644,0.076319486
645,0.5800891
646,0.57864755
647,0.060740918
648,0.04654497
649,0.37590054
650,0.20672914
651,0.98977935
652,0.6489713
653,0.107280135
654,0.36207563
655,0.34034315
656,0.84154326
657,0.09570137
658,0.06001538
659,0.1118522
660,0.43353957
661,0.24176568
662,0.02842763
663,0.89469814
664,0.102546364
665,0.5000329
666,0.10179487
667,0.51706624
668,0.861122
669,0.64056724
670,0.06967631
671,0.12659696
672,0.064985245
673,0.73903036
674,0.08962345
675,0.28098297
676,0.68111545
677,0.5479918
678,0.4446186
679,0.121881396
680,0.046277106
681,0.093607426
682,0.11798963
683,0.020357162
684,0.861122
685,0.70502865
686,0.7454716
687,0.847603
688,0.17526668
689,0.12229872
690,0.083328426
691,0.1525963
692,0.16136923
693,0.16880533
694,0.10815686
695,0.6914078
696,0.17461637
697,0.11314759
698,0.28735197
699,0.76754236
700,2.4025855
701,0.17461637
702,1.6700616
703,1.4364419
704,0.029683113
705,0.3683493
706,0.06282094
707,0.118661284
708,0.14444306
709,2.3235602
710,0.36925316
711,0.4143264
712,0.11372703
713,0.63369316
714,0.2505054
715,0.11317411
716,0.3109974
717,0.1716533
718,0.030794233
719,0.96780765
720,0.12007573
721,0.4831446
722,0.36224785
723,1.8220297
724,0.09559566
725,0.3777455
726,1.1047609
727,1.337693
728,0.17461637
729,1.4087864
730,0.101156205
731,0.09921014
732,1.4395293
733,0.43090832
734,1.1924577
735,0.13998038
736,0.49079525
737,0.4131703
738,0.227983
739,0.16935441
740,0.17666775
741,0.16085985
742,0.11624643
743,1.04304
744,0.8080252
745,0.7814486
746,0.8156464
747,0.75371337
748,0.82610583
749,0.2848832
750,0.27118498
751,0.062005103
752,0.41870576
753,0.22160476
754,1.5136764
755,0.59598523
756,0.06753641
757,0.2535717
758,0.06117469
759,0.25062245
760,0.71844965
761,0.34789544
762,0.34590927
763,1.9850997
764,0.23182455
765,0.32357657
766,0.17002511
767,0.72192055
768,0.79023397
769,0.53439087
770,0.7676526
771,0.030794233
772,0.9310293
773,0.35233015
774,0.39974907
775,0.21437022
776,0.7030154
777,0.73990124
778,0.074963
779,0.21592814
780,0.17461637
781,1.5881331
782,0.80474824
783,0.9377336
784,0.17461637
785,1.8491105
786,2.060501
787,0.93411285
788,0.5415754
789,0.7030154
790,0.17461637
791,0.17461637
792,0.17461637
793,4.859553
794,0.17461637
795,0.50823987
796,0.977409
797,1.6331507
798,0.17461637
799,2.1515865
800,0.19370708
801,0.06639227
802,0.9497651
803,0.42821768
804,0.10199043
805,0.0839403
806,0.37974635
807,0.1886363
808,0.4900005
809,0.038611174
810,0.5436164
811,0.5181689
812,0.4689887
813,0.17048913
814,0.081193775
815,0.48755795
816,0.33779672
817,0.031882167
818,0.42821768
819,0.18099302
820,0.2757582
821,0.1331613
822,0.25338584
823,0.97145766
824,0.17113322
825,0.156726
826,0.22471961
827,0.7181718
828,0.08632398
829,0.16285366
830,1.1950362
831,0.15797484
832,0.06968999
833,0.49152324
834,0.78566
835,0.2059705
836,0.23819146
837,0.5092148
838,0.48096356
839,0.07226065
840,0.056112945
841,0.20606706
842,0.0914886
843,0.18800938
844,0.5254371
845,0.13149807
846,0.08691019
847,0.25356826
848,0.14663297
849,0.120958805
850,0.16556719
851,0.2701212
852,0.5739918
853,0.18800938
854,0.2508492
855,0.35799634
856,0.54590344
857,0.7514851
858,0.42175525
859,0.41338214
860,0.15403655
861,0.192141
862,0.54374164
863,0.38899177
864,0.6024865
865,0.8285818
866,0.678525
867,0.24294266
868,0.96748734
869,0.16229942
870,0.40117812
871,0.11391017
872,0.13085726
873,0.5100044
874,0.37574765
875,0.7502576
876,0.24668139
877,0.14556625
878,0.29957312
879,0.5079901
880,0.18217182
881,0.96632004
882,0.47379437
883,1.0937349
884,0.32802677
885,0.73396266
886,0.23378995
887,0.2195679
888,0.28159815
889,0.17399001
890,0.3938794
891,0.5791346
892,0.46615493
893,0.12253797
894,0.29823345
895,0.11173561
896,0.27338058
897,0.10497987
898,0.15427735
899,0.38206267
900,0.08803511
901,1.5704736
902,0.10257608
903,0.517873
904,0.8721579
905,0.62258434
906,1.7149551
907,0.35533762
908,0.64154243
909,0.33649176
910,0.27107543
911,0.09859526
912,0.794742
913,0.35516208
914,0.033663988
915,0.24998012
916,0.25202197
917,0.052978903
918,0.17574126
919,0.3673107
920,0.118355244
921,1.1488854
922,0.1245693
923,0.11119011
924,0.35302365
925,0.265023
926,0.24781987
927,0.1363306
928,0.67660284
929,0.860581
930,0.11210936
931,0.14930391
932,0.7114235
933,0.2362068
934,0.33003527
935,0.47127506
936,0.28800863
937,0.33472496
938,0.15284616
939,0.13515455
940,0.10322726
941,0.38972747
942,0.14631113
943,0.7810988
944,0.23488557
945,0.04662046
946,0.124831975
947,0.19113985
948,0.282486
949,0.28722882
950,0.40204906
951,0.040731043
952,0.053337425
953,0.03793496
954,0.29372656
955,0.21144205
956,0.7135837
957,0.06586662
958,1.0198965
959,0.737425
960,0.4526069
961,0.11910936
962,0.47893408
963,0.0916172
964,0.57930297
965,0.2475195
966,0.2744931
967,0.3523354
968,0.12821123
969,0.21142939
970,0.10394347
971,0.1525963
972,0.06459409
973,0.1900956
974,0.13969454
975,0.06967369
976,0.11729491
977,0.9659337
978,0.50888306
979,1.2793348
980,0.23834142
981,0.24941108
982,0.5854945
983,0.07677242
984,0.050940484
985,0.5936565
986,0.5983681
987,0.45752445
988,0.22435156
989,0.25683567
990,2.1442432
991,0.51675737
992,0.21315828
993,2.1885872
994,0.59126854
995,0.3720442
996,0.10108414
997,0.5483663
998,0.17750666
999,0.07824719
1000,0.92778593
1001,0.32414928
1002,1.0903668
1003,0.17650202
1004,0.17315722
1005,0.26226938
1006,0.055689216
1007,0.07731998
1008,0.56733847
1009,0.20184591
1010,0.10637611
1011,0.20821324
1012,0.45493445
1013,2.054646
1014,0.5104018
1015,0.2475195
1016,0.027731478
1017,0.050940484
1018,0.12032181
1019,0.5499934
1020,0.23102596
1021,0.535041
1022,0.056577772
1023,0.13252279
1024,0.7093029
1025,0.0920341
1026,0.49997413
1027,0.45941228
1028,0.17151928
1029,0.10234818
1030,0.11239913
1031,0.8226177
1032,1.2695978
1033,0.020357162
1034,0.8678915
1035,0.14356151
1036,0.07677242
1037,1.1301035
1038,0.24137199
1039,0.058850944
1040,0.3959035
1041,0.19390696
1042,0.40183866
1043,0.17947358
1044,0.3501299
1045,0.1370807
1046,0.41108233
1047,0.26174408
1048,0.057853043
1049,0.6148884
1050,0.53718156
1051,0.64706993
1052,1.0128896
1053,0.3928105
1054,0.37744698
1055,0.37368923
1056,0.4719448
1057,0.5695461
1058,0.049147725
1059,1.6551416
1060,0.23045865
1061,0.4445514
1062,0.05273828
1063,0.14889687
1064,0.52600616
1065,0.15580416
1066,0.21776724
1067,0.4284674
1068,0.11955342
1069,0.28569734
1070,0.19180316
1071,0.053249955
1072,0.069812685
1073,0.2817884
1074,0.22497949
1075,0.23481753
1076,0.40152043
1077,3.073327
1078,0.44142717
1079,2.6151245
1080,0.081867844
1081,0.26122546
1082,0.05711198
1083,0.45934433
1084,0.14178255
1085,0.122841924
1086,0.04179868
1087,0.5808915
1088,0.6754837
1089,1.0885231
1090,2.2381964
1091,0.5197427
1092,1.0442414
1093,0.056577772
1094,0.12664425
1095,0.12758043
1096,0.6278262
1097,0.2973507
1098,0.78892255
1099,0.53025424
1100,0.19957748
1101,0.22294647
1102,0.261083
1103,0.60852814
1104,1.1405888
1105,0.17574126
1106,0.37095347
1107,0.40400827
1108,0.055306524
1109,0.610342
1110,0.21913823
1111,0.033663988
1112,0.48257148
1113,0.14538547
1114,0.1596503
1115,0.07375908
1116,0.10786191
1117,0.03543681
1118,0.12235311
1119,0.16415668
1120,0.2753531
1121,0.08492741
1122,0.19742754
1123,0.19969437
1124,0.15517676
1125,0.16631293
1126,0.24340495
1127,0.14316624
1128,0.1386612
1129,0.109116554
1130,0.12586346
1131,0.53543365
1132,0.19875425
1133,0.061509132
1134,0.11475971
1135,0.13077527
1136,0.17049941
1137,1.2214289
1138,0.43200558
1139,0.10977712
1140,0.1685336
1141,0.08214745
1142,0.07281926
1143,0.064008534
1144,0.17432708
1145,0.34469473
1146,0.19750923
1147,0.4839306
1148,0.122602075
1149,0.22547257
1150,0.0772292
1151,0.38956347
1152,0.03793496
1153,0.17158228
1154,0.49785125
1155,0.08234638
1156,0.13829792
1157,2.0710306
1158,2.5642753
1159,0.40443575
1160,0.10145801
1161,0.32440937
1162,0.25645858
1163,0.083578765
1164,0.09512758
1165,0.030794233
1166,0.11576262
1167,0.667857
1168,0.052610457
1169,0.35233015
1170,0.7995055
1171,0.20700496
1172,0.10437223
1173,0.07340303
1174,0.030794233
1175,0.030794233
1176,0.030794233
1177,0.055671245
1178,0.12437844
1179,0.107940674
1180,0.22494623
1181,0.31417534
1182,0.19069156
1183,0.14406914
1184,0.35675585
1185,0.15949398
1186,0.09957799
1187,0.4445514
1188,0.13245702
1189,1.1711454
1190,0.1438055
1191,0.056577772
1192,0.38649988
1193,0.97623247
1194,0.06461856
1195,0.70672756
1196,0.1612956
1197,0.14884585
1198,0.082050174
1199,0.7250389
1200,0.44443804
1201,0.13669887
1202,0.058850944
1203,0.26055205
1204,0.4079544
1205,1.2301154
1206,0.23592478
1207,0.1631389
1208,0.11644107
1209,0.061663628
1210,0.2065357
1211,0.111987025
1212,1.9784724
1213,0.9485193
1214,0.27214074
1215,0.11715987
1216,0.25832364
1217,0.7476455
1218,0.30281764
1219,0.2836117
1220,0.06794757
1221,0.11606136
1222,0.1265673
1223,0.1618818
1224,0.19275966
1225,0.030794233
1226,0.13713661
1227,0.17461637
1228,0.46569777
1229,0.39606002
1230,0.35545754
1231,0.45760077
1232,0.37049258
1233,0.13645115
1234,0.19025838
1235,0.51342404
1236,0.43715987
1237,0.2603584
1238,0.17461637
1239,1.5881331
1240,0.19992512
1241,0.39862365
1242,0.25408244
1243,0.4594595
1244,0.18134955
1245,0.16195637
1246,1.0695641
1247,0.5239063
1248,0.15191507
1249,0.24097273
1250,0.20672914
1251,0.030279249
1252,0.054630607
1253,0.21950108
1254,0.29108575
1255,0.122535825
1256,0.4658883
1257,0.100521296
1258,0.0496372
1259,0.40371346
1260,0.4475971
1261,0.21367598
1262,0.12653336
1263,0.07710618
1264,1.3722126
1265,0.44803262
1266,0.18826112
1267,1.0196736
1268,0.20424718
1269,0.25062245
1270,0.3473833
1271,0.17777306
1272,0.10703316
1273,0.26459265
1274,0.030794233
1275,0.16921768
1276,0.21138433
1277,0.45738992
1278,0.78983414
1279,0.41059
1280,0.100158095
1281,0.13496664
1282,0.20957968
1283,0.15261975
1284,0.46736467
1285,0.23787373
1286,0.07023525
1287,0.62470084
1288,0.058850944
1289,0.22004136
1290,0.11911011
1291,0.71218693
1292,0.54505265
1293,0.21146652
1294,0.65217465
1295,0.34319
1296,0.18838316
1297,0.21882299
1298,0.7988163
1299,0.25611186
1300,0.28332335
1301,0.7896259
1302,0.28490955
1303,0.5471352
1304,0.9061375
1305,0.3120276
1306,0.111987025
1307,0.107521385
1308,0.18517941
1309,0.1944024
1310,0.04685867
1311,0.113083124
1312,0.6235353
1313,0.19751474
1314,0.4648866
1315,0.0781056
1316,0.27766508
1317,0.11426988
1318,0.61366767
1319,0.18498814
1320,0.26190883
1321,0.1499534
1322,0.4629317
1323,0.22238818
1324,0.0889616
1325,0.41866553
1326,0.03190738
1327,0.13377103
1328,0.2286649
1329,0.12644342
1330,0.036147237
1331,1.0918221
1332,0.11497414
1333,2.1941185
1334,0.79003644
1335,0.058850944
1336,0.31350505
1337,0.19640255
1338,0.3704299
1339,0.2007645
1340,0.030970395
1341,0.030970395
1342,0.20723668
1343,0.081594914
1344,0.030394495
1345,0.05874926
1346,0.030970395
1347,0.11456323
1348,0.15024275
1349,0.42954633
1350,0.052305818
1351,0.13127053
1352,0.05984223
1353,0.19590977
1354,0.22071731
1355,0.8974633
1356,0.4067163
1357,0.11633429
1358,0.11385688
1359,0.42638737
1360,0.78630066
1361,0.5774841
1362,0.21351215
1363,0.17860746
1364,0.23869923
1365,0.14867043
1366,0.121417075
1367,0.1368925
1368,0.2283738
1369,0.33591813
1370,0.39441216
1371,0.04393828
1372,0.09840435
1373,0.20451468
1374,0.13436615
1375,0.2673241
1376,0.3022584
1377,0.060962558
1378,0.20236948
1379,0.1795277
1380,0.22791287
1381,0.119324476
1382,0.3099769
1383,0.3504824
1384,0.21418992
1385,0.70938057
1386,0.23251334
1387,0.12253797
1388,0.21741292
1389,0.287201
1390,0.29905522
1391,0.06461856
1392,0.14055589
1393,0.06820336
1394,0.09887412
1395,0.20473456
1396,0.29419053
1397,0.2937116
1398,0.19853729
1399,0.13824463
1400,0.3362747
1401,0.40357378
1402,0.23251334
1403,0.9190258
1404,0.4079544
1405,0.07367793
1406,0.08321917
1407,0.03028059
1408,0.081193775
1409,0.083402604
1410,0.14818966
1411,0.07668814
1412,0.16013125
1413,0.3112808
1414,0.109743714
1415,0.053826213
1416,0.14356151
1417,0.37084657
1418,0.083324224
1419,0.20336652
1420,0.13773534
1421,0.32076794
1422,0.20556143
1423,0.16516832
1424,0.081193775
1425,0.10222143
1426,0.30088598
1427,0.17917565
1428,0.079981506
1429,0.113981456
1430,0.059049964
1431,0.117741644
1432,0.25254047
1433,0.08144805
1434,0.35134608
1435,0.11385688
1436,0.05387312
1437,0.109604836
1438,0.1103749
1439,0.09000072
1440,0.19167832
1441,0.103570074
1442,0.22772184
1443,0.16495785
1444,0.17461637
1445,0.10288158
1446,0.17461637
1447,0.536911
1448,0.2638849
1449,0.40789574
1450,0.15253228
1451,0.8585739
1452,0.36895353
1453,0.1174075
1454,0.14820606
1455,0.15557191
1456,0.09350443
1457,0.08182719
1458,0.3335731
1459,1.0218604
1460,0.19954085
1461,0.12725267
1462,0.21152362
1463,0.15206626
1464,0.11391014
1465,0.15046689
1466,0.20681441
1467,0.487457
1468,0.3321807
1469,0.13831136
1470,0.21008179
1471,0.22972366
1472,0.2340965
1473,0.12969747
1474,0.23053294
1475,0.34566075
1476,0.15484038
1477,0.34705153
1478,0.19108322
1479,0.28835434
1480,0.17756838
1481,0.2002025
1482,0.9002169
1483,0.04174897
1484,0.05545008
1485,0.05566299
1486,0.1824032
1487,0.124040455
1488,0.085522115
1489,0.4474797
1490,0.774586
1491,0.22049326
1492,0.24540377
1493,0.043080598
1494,0.15786883
1495,0.07340303
1496,0.05365193
1497,2.4013343
1498,0.4044835
1499,0.092285335
1500,0.11539927
1501,0.058133483
1502,0.20838827
1503,0.17281234
1504,0.081193775
1505,0.10135156
1506,0.110158205
1507,0.039774567
1508,0.19846326
1509,0.25851527
1510,0.08212027
1511,0.13448972
1512,0.03793496
1513,0.048198313
1514,0.5001722
1515,0.043519557
1516,0.07699293
1517,0.09713575
1518,0.1045759
1519,0.1715442
1520,0.15039665
1521,0.5007884
1522,0.3798215
1523,0.16331622
1524,0.20646968
1525,0.42175525
1526,0.06967369
1527,0.16732168
1528,0.05310428
1529,0.22473922
1530,0.10504711
1531,0.74437475
1532,0.09776789
1533,0.14935166
1534,0.15170366
1535,0.11841336
1536,0.48205385
1537,0.035606503
1538,0.29226804
1539,0.100545645
1540,0.13983026
1541,0.13983026
1542,0.42565405
1543,0.16094789
1544,0.075745195
1545,0.030970395
1546,2.843671
1547,0.07612154
1548,0.12994128
1549,0.10032934
1550,0.10469383
1551,0.42178002
1552,0.27075154
1553,0.060891002
1554,0.03793496
1555,0.25408244
1556,0.12365091
1557,0.14685118
1558,0.07745537
1559,0.050431192
1560,0.09243986
1561,0.18272826
1562,0.07944226
1563,0.36638635
1564,0.61723685
1565,0.18098494
1566,0.22804204
1567,0.09017193
1568,0.10503855
1569,0.04662046
1570,0.12887195
1571,0.15100423
1572,0.030394495
1573,0.78892255
1574,0.27250892
1575,0.1870276
1576,0.6183026
1577,0.030394495
1578,0.099339664
1579,0.028009266
1580,0.03901851
1581,0.05696422
1582,0.8363732
1583,0.1589523
1584,0.21668532
1585,0.033697218
1586,0.03302419
1587,0.37446272
1588,0.030794233
1589,0.057944417
1590,0.07359108
1591,0.02842763
1592,0.75083804
1593,0.10069013
1594,0.10919464
1595,0.14910847
1596,0.04010892
1597,0.16032332
1598,0.030794233
1599,0.043512642
1600,0.067644596
1601,0.052305818
1602,0.12152839
1603,0.36110342
1604,0.82893205
1605,0.056646943
1606,0.046961874
1607,0.04400277
1608,0.5886121
1609,0.17495596
1610,0.07643503
1611,0.17461637
1612,0.09590629
1613,0.31874466
1614,0.1418759
1615,0.32262576
1616,0.02785173
1617,0.033898234
1618,0.60284865
1619,0.024459153
1620,0.05655861
1621,0.6193749
1622,0.09332669
1623,0.030794233
1624,0.028027892
1625,0.04306802
1626,0.8439312
1627,0.6620537
1628,0.060891002
1629,0.4079544
1630,0.075432986
1631,0.03793496
1632,0.033663988
1633,0.047391057
1634,0.04662046
1635,0.030394495
1636,0.02785173
1637,0.027159423
1638,0.09302163
1639,8.206505
1640,0.053337425
1641,0.04306802
1642,0.07113296
1643,0.07614958
1644,0.10401434
1645,0.069268316
1646,0.09243986
1647,0.36682552
1648,0.031352997
1649,0.04022482
1650,0.04306802
1651,0.07462913
1652,0.16227117
1653,0.44485477
1654,0.6457368
1655,0.2401762
1656,0.24160892
1657,0.32461065
1658,0.13595304
1659,0.24322712
1660,0.13172397
1661,0.05273828
1662,0.27708274
1663,0.24504429
1664,1.0023428
1665,0.08772892
1666,0.106122404
1667,0.2701212
1668,0.24102983
1669,0.08803511
1670,0.09070495
1671,0.13943139
1672,0.20584181
