ID,item_cnt_month
188,0.4991253
189,0.4991253
190,0.4901935
191,0.5082027
192,0.5086591
193,0.48341453
194,0.4901935
195,0.4799266
196,0.49863696
197,0.6551174
198,0.5362566
199,0.52934647
200,0.48631522
201,0.52934647
202,0.47876033
203,0.53980875
204,0.4803022
205,0.49373752
206,0.49373752
207,0.4799266
208,0.5362566
209,0.49449763
210,0.48629993
211,0.4803022
212,0.47876033
213,0.48817077
214,0.47876033
215,0.4799266
216,0.49592435
217,0.4799266
218,0.5126852
219,0.49592435
220,0.48810792
221,1.00491
222,0.52934647
223,0.5084751
224,0.5968373
225,0.48795986
226,0.5115878
227,0.4799266
228,0.4799266
229,0.49587736
230,0.6498155
231,0.49992374
232,0.4766256
233,0.48810792
234,0.4766256
235,0.47876033
236,0.49165487
237,0.49741486
238,0.4803022
239,0.4886461
240,0.4962039
241,0.4803022
242,0.4799266
243,0.6498155
244,0.4991253
245,0.4914706
246,0.5362566
247,0.51228726
248,0.5014004
249,0.4799266
250,0.5059785
251,0.4901935
252,0.4901935
253,0.5132538
254,0.4926295
255,0.7168908
256,0.50028175
257,0.48817077
258,0.4848268
259,0.48149678
260,0.47876033
261,0.4803022
262,0.48817077
263,0.4766256
264,0.48356873
265,0.5127784
266,0.4774287
267,0.4865426
268,0.49639785
269,0.4953388
270,0.5016819
271,0.48485878
272,0.4803022
273,0.51420707
274,1.171631
275,0.48152363
276,0.48326573
277,0.5126852
278,0.49541628
279,0.5008963
280,0.4840586
281,0.4803022
282,0.47876033
283,0.50945264
284,0.488845
285,0.48149678
286,0.47846785
287,0.50945264
288,0.48149678
289,0.49449763
290,0.47789478
291,0.48341453
292,0.488845
293,0.4803022
294,0.5050314
295,0.51755434
296,0.49407977
297,0.4901935
298,0.4766256
299,0.49507877
300,0.48485878
301,0.5144614
302,0.5283134
303,0.50003254
304,0.47876033
305,0.4803022
306,0.48817077
307,0.48817077
308,0.48149678
309,0.5114845
310,0.5100726
311,0.5010179
312,0.50945264
313,0.49541628
314,0.47646245
315,0.5058669
316,0.48817077
317,0.602915
318,0.4803022
319,0.48356873
320,0.49768564
321,0.47876033
322,0.4990261
323,0.4803022
324,0.50312346
325,0.4990261
326,0.4803022
327,0.48442522
328,0.48442522
329,0.4840586
330,0.48362282
331,0.4808726
332,0.47876033
333,0.48748964
334,0.50734514
335,0.48706093
336,0.49863696
337,0.49313748
338,0.48356873
339,0.50514245
340,0.4803022
341,0.4799549
342,0.4991253
343,0.50945264
344,0.48356873
345,0.4803022
346,0.6399958
347,0.6217304
348,0.4803022
349,0.49884468
350,0.48362282
351,0.49448216
352,0.4786371
353,0.4845101
354,0.49709684
355,0.507275
356,0.5003088
357,0.5268617
358,0.48706093
359,0.5003088
360,0.500698
361,0.63796246
362,0.5105777
363,0.5268617
364,0.51027787
365,0.50187993
366,0.4991253
367,0.4774287
368,0.48152363
369,0.500698
370,0.48631522
371,0.5114973
372,0.5268617
373,0.503007
374,0.5407994
375,0.5548301
376,0.505103
377,0.48606712
378,0.49541628
379,0.4882582
380,0.6022
381,0.4966056
382,0.4966056
383,0.49052912
384,0.5319361
385,0.48356873
386,0.49884468
387,0.522846
388,0.48162764
389,0.47876033
390,0.47646245
391,0.4847606
392,0.4799266
393,0.50750315
394,0.48631522
395,0.4766256
396,0.5554197
397,0.5144614
398,0.47789478
399,0.48356873
400,0.5057569
401,0.48817077
402,0.5864478
403,0.6681978
404,0.5102269
405,0.4799266
406,0.4901935
407,0.47876033
408,0.48485878
409,0.7765542
410,0.4991253
411,0.5554197
412,0.4901935
413,0.500698
414,0.47789478
415,0.5864478
416,0.60680246
417,0.7765542
418,0.48235506
419,0.4991253
420,0.50312346
421,0.5705034
422,0.49449763
423,0.52903575
424,0.4901935
425,0.4886461
426,0.7765542
427,0.51496714
428,0.55399066
429,0.49384424
430,0.5225077
431,0.49814814
432,0.47876033
433,0.48341453
434,0.4799266
435,0.5220544
436,0.47876033
437,0.5059785
438,0.48827204
439,0.4970877
440,0.4799266
441,0.48830873
442,0.5113553
443,0.4799266
444,0.4901935
445,0.50848436
446,0.49297836
447,0.49297836
448,0.49449763
449,0.5030964
450,0.49449763
451,0.48506665
452,0.48506665
453,0.49297836
454,0.49384424
455,0.48446
456,0.5006738
457,0.4766256
458,0.5716178
459,0.5144614
460,1.3515663
461,0.5106254
462,0.49863696
463,0.4865456
464,0.5008109
465,0.5114845
466,0.4881434
467,0.4991253
468,0.48442522
469,0.48356873
470,0.4847606
471,0.4814657
472,0.47876033
473,0.4766256
474,0.5705034
475,0.5138158
476,0.4774287
477,0.4847606
478,0.47876033
479,0.48895457
480,0.48631522
481,0.48631522
482,0.48485878
483,0.48817077
484,0.50945264
485,0.49561855
486,0.49998277
487,0.49884346
488,0.48711082
489,0.5928279
490,0.49239787
491,0.48631522
492,0.50815964
493,0.4766256
494,0.48817077
495,0.4789872
496,0.48162764
497,0.87645763
498,0.7168908
499,0.4996517
500,0.87645763
501,0.49814814
502,0.49449763
503,0.48072764
504,0.52945673
505,0.51228726
506,0.52945673
507,0.4803022
508,0.5162901
509,0.48795986
510,0.48817077
511,0.48356873
512,0.4836033
513,0.4991253
514,0.4799266
515,0.87645763
516,0.4865456
517,0.49592435
518,0.5030964
519,0.49992374
520,0.4926295
521,0.48506665
522,0.5099013
523,0.5268096
524,0.48506665
525,0.519193
526,0.48356873
527,0.48356873
528,0.47876033
529,0.47876033
530,0.5089201
531,0.49592435
532,0.48162764
533,0.47876033
534,0.4766256
535,0.47876033
536,0.7765542
537,0.4803022
538,0.4799266
539,0.48356873
540,0.5138158
541,0.7765542
542,0.4799266
543,0.48506665
544,0.4820208
545,0.4774287
546,0.49449763
547,0.48506665
548,0.48506665
549,0.48215085
550,0.47622374
551,0.4901935
552,0.504074
553,0.4870839
554,0.48064137
555,0.49384424
556,0.48356873
557,0.48506665
558,0.4766256
559,0.48506665
560,0.4799549
561,0.5205667
562,0.48356873
563,0.47649312
564,0.4766256
565,0.4803022
566,0.48162764
567,0.4799266
568,0.4901935
569,0.48790026
570,0.4901935
571,0.49228337
572,0.5327356
573,0.4799549
574,0.4766256
575,0.479357
576,0.4914706
577,0.4991253
578,0.7765542
579,0.48810792
580,0.4766256
581,0.4766256
582,0.4766256
583,0.4766256
584,0.50945264
585,0.48485878
586,0.47997656
587,0.5383402
588,0.71334827
589,0.50750315
590,0.5383402
591,0.5132538
592,0.63333184
593,0.4789872
594,0.48817077
595,0.48817077
596,0.48356873
597,0.47646245
598,0.4789872
599,0.47649312
600,0.4847606
601,0.48793298
602,0.47646245
603,0.4803022
604,0.48149678
605,0.47876033
606,0.48485878
607,0.49768564
608,0.4799266
609,0.4926295
610,0.49384424
611,0.5010629
612,0.47622374
613,0.47622374
614,0.4766256
615,0.5113335
616,0.5272129
617,0.4926295
618,0.49449763
619,0.4820208
620,0.4799266
621,0.87645763
622,0.5272129
623,0.50750315
624,0.5102269
625,0.4864532
626,0.4962039
627,0.48362282
628,0.48356873
629,0.48689094
630,0.48149678
631,0.4766256
632,0.4901935
633,0.48341453
634,0.51822305
635,0.48162764
636,0.4991253
637,0.48629993
638,0.4803022
639,0.4803022
640,0.49449763
641,0.5283134
642,0.4901935
643,0.4774287
644,0.47876033
645,0.4991253
646,0.50734514
647,0.47876033
648,0.4766256
649,0.4901935
650,0.4865456
651,0.5126852
652,0.5162649
653,0.47876033
654,0.4901935
655,0.49449763
656,0.50621426
657,0.48215085
658,0.47920847
659,0.4799266
660,0.4990261
661,0.48485878
662,0.4766256
663,0.50509167
664,0.4799266
665,0.4926295
666,0.47876033
667,0.4991253
668,0.51420707
669,0.500698
670,0.4803022
671,0.4799266
672,0.47876033
673,0.4970533
674,0.47997656
675,0.4919038
676,0.5132538
677,0.50003254
678,0.4981783
679,0.4799266
680,0.4766256
681,0.4799266
682,0.4799266
683,0.47622374
684,0.51420707
685,0.5114845
686,0.51963794
687,0.5010335
688,0.4803022
689,0.4808726
690,0.47866577
691,0.48356873
692,0.48356873
693,0.48356873
694,0.48152363
695,0.51839113
696,0.48631522
697,0.4799266
698,0.4901935
699,0.5144614
700,0.5705034
701,0.48631522
702,0.56885463
703,0.56885463
704,0.47646245
705,0.4991253
706,0.47876033
707,0.48225135
708,0.48356873
709,0.5554197
710,0.4996402
711,0.4865426
712,0.48152363
713,0.5003717
714,0.49297836
715,0.48152363
716,0.48817077
717,0.48515514
718,0.4766256
719,0.52224165
720,0.48225135
721,0.50312346
722,0.4953388
723,0.5554197
724,0.47876033
725,0.49684325
726,0.5205667
727,0.5679391
728,0.48631522
729,0.53905183
730,0.47876033
731,0.4803022
732,0.5230673
733,0.4991253
734,0.53022486
735,0.48515514
736,0.49768564
737,0.49006197
738,0.4865456
739,0.48149678
740,0.48515514
741,0.48356873
742,0.48072764
743,0.52106714
744,0.51963794
745,0.5144614
746,0.51963794
747,0.51963794
748,0.50514245
749,0.49587736
750,0.48817077
751,0.47876033
752,0.50312346
753,0.48817077
754,0.5764829
755,0.50689447
756,0.47866577
757,0.48356873
758,0.47876033
759,0.4953388
760,0.5126852
761,0.49800122
762,0.4901935
763,0.602915
764,0.49006197
765,0.49863696
766,0.48629993
767,0.5087107
768,0.51624984
769,0.4989862
770,0.5114845
771,0.4766256
772,0.52106714
773,0.4901935
774,0.4902557
775,0.48506665
776,0.5127784
777,0.5143941
778,0.4799266
779,0.48810792
780,0.48631522
781,0.526071
782,0.5126852
783,0.531192
784,0.48631522
785,0.5705034
786,0.5762149
787,0.5138158
788,0.5115878
789,0.5127784
790,0.48631522
791,0.48631522
792,0.48631522
793,0.7570497
794,0.48631522
795,0.49709684
796,0.52921045
797,0.6018694
798,0.48631522
799,0.5849824
800,0.48810792
801,0.47876033
802,0.52224165
803,0.4991253
804,0.47876033
805,0.47789478
806,0.4953388
807,0.48162764
808,0.4960077
809,0.4774287
810,0.49884346
811,0.49884346
812,0.49884346
813,0.48817077
814,0.4803022
815,0.4836033
816,0.48817077
817,0.4766256
818,0.4991253
819,0.48356873
820,0.4897949
821,0.48356873
822,0.4848268
823,0.4991253
824,0.4865456
825,0.48162764
826,0.48689094
827,0.4991253
828,0.4803022
829,0.4814657
830,0.5705034
831,0.47876033
832,0.47876033
833,0.48831502
834,0.5138158
835,0.48356873
836,0.48895457
837,0.50945264
838,0.49857187
839,0.47876033
840,0.47789478
841,0.48162764
842,0.47876033
843,0.48631522
844,0.5007915
845,0.47846785
846,0.4803022
847,0.47876033
848,0.48430094
849,0.48326573
850,0.48326573
851,0.48631522
852,0.48950583
853,0.48631522
854,0.48629972
855,0.48326573
856,0.5003088
857,0.52178794
858,0.4991253
859,0.49981654
860,0.48356873
861,0.48362282
862,0.51395833
863,0.49863696
864,0.49863696
865,0.5117127
866,0.49863696
867,0.48817077
868,0.5212614
869,0.4821175
870,0.4882145
871,0.47876033
872,0.4803022
873,0.50312346
874,0.492103
875,0.5031814
876,0.48817077
877,0.48689094
878,0.4914706
879,0.5061733
880,0.48689094
881,0.5111587
882,0.49916065
883,0.5448419
884,0.4914706
885,0.500698
886,0.48950583
887,0.4803022
888,0.48817077
889,0.48689094
890,0.49173766
891,0.4996402
892,0.49639785
893,0.48162764
894,0.4914706
895,0.4799549
896,0.48442522
897,0.48326573
898,0.48485878
899,0.49684325
900,0.4803022
901,0.5268617
902,0.4799266
903,0.4991253
904,0.51443243
905,0.4970533
906,0.55694294
907,0.49297836
908,0.49923262
909,0.49191028
910,0.4897949
911,0.48162764
912,0.5212614
913,0.4914706
914,0.4766256
915,0.48817077
916,0.48485878
917,0.47876033
918,0.48356873
919,0.49449763
920,0.4799266
921,0.5144614
922,0.4820208
923,0.4799266
924,0.49384424
925,0.48830873
926,0.4865456
927,0.48356873
928,0.49863696
929,0.5102269
930,0.4812175
931,0.4820135
932,0.4990261
933,0.48658246
934,0.4857496
935,0.49884468
936,0.48817077
937,0.48681507
938,0.48430094
939,0.47876033
940,0.47876033
941,0.48777643
942,0.48354158
943,0.50689447
944,0.48506665
945,0.4774287
946,0.48149678
947,0.48485878
948,0.48817077
949,0.4901935
950,0.49884468
951,0.4774287
952,0.47876033
953,0.47741622
954,0.48817077
955,0.48485878
956,0.5132538
957,0.47876033
958,0.5230673
959,0.5114845
960,0.50048894
961,0.47876033
962,0.50312346
963,0.47876033
964,0.50246686
965,0.49373752
966,0.49297836
967,0.4901935
968,0.48162764
969,0.48817077
970,0.48215085
971,0.48356873
972,0.47876033
973,0.48629993
974,0.48356873
975,0.47876033
976,0.4803022
977,0.52600336
978,0.50070506
979,0.5497268
980,0.48356873
981,0.48515514
982,0.50312346
983,0.4799266
984,0.4774287
985,0.5021726
986,0.4990261
987,0.49449763
988,0.48341453
989,0.48506665
990,0.5111587
991,0.50312346
992,0.48795986
993,0.65894866
994,0.51486784
995,0.50093234
996,0.4799266
997,0.50679237
998,0.48629993
999,0.4803022
1000,0.5225077
1001,0.4901935
1002,0.5258245
1003,0.48506665
1004,0.48629993
1005,0.4901935
1006,0.4774287
1007,0.4799266
1008,0.50524205
1009,0.48629993
1010,0.4799549
1011,0.48810792
1012,0.49449763
1013,0.5527022
1014,0.49382693
1015,0.49373752
1016,0.4766256
1017,0.4774287
1018,0.4845101
1019,0.50679237
1020,0.48506665
1021,0.500698
1022,0.47876033
1023,0.4799266
1024,0.5087107
1025,0.4799266
1026,0.49814814
1027,0.50750315
1028,0.47982776
1029,0.4799266
1030,0.4799266
1031,0.51933527
1032,0.5474881
1033,0.47622374
1034,0.5144614
1035,0.48629993
1036,0.4799266
1037,0.5284043
1038,0.48362282
1039,0.47876033
1040,0.49449763
1041,0.48442522
1042,0.49373752
1043,0.48506665
1044,0.4926295
1045,0.4799549
1046,0.49541628
1047,0.49297836
1048,0.47876033
1049,0.5127784
1050,0.5115878
1051,0.5144614
1052,0.5324312
1053,0.49709684
1054,0.49587047
1055,0.49541628
1056,0.4847606
1057,0.503007
1058,0.47646245
1059,0.5561804
1060,0.48485878
1061,0.4991253
1062,0.47876033
1063,0.48356873
1064,0.50438267
1065,0.48689094
1066,0.48689094
1067,0.4990261
1068,0.4803022
1069,0.48817077
1070,0.48356873
1071,0.47876033
1072,0.47997656
1073,0.49444732
1074,0.4897949
1075,0.4897949
1076,0.50070506
1077,0.52934647
1078,0.49373752
1079,0.5578905
1080,0.4803022
1081,0.49373752
1082,0.47876033
1083,0.5035822
1084,0.48149678
1085,0.48215085
1086,0.4766256
1087,0.5132538
1088,0.5132538
1089,0.5132538
1090,0.56364185
1091,0.5027765
1092,0.5144614
1093,0.47876033
1094,0.4803022
1095,0.4799266
1096,0.5132538
1097,0.4901935
1098,0.4980121
1099,0.49639785
1100,0.48485878
1101,0.4897949
1102,0.49006197
1103,0.51102185
1104,0.51598495
1105,0.48356873
1106,0.48631522
1107,0.4970877
1108,0.47876033
1109,0.51496714
1110,0.4840586
1111,0.4766256
1112,0.49297836
1113,0.48341453
1114,0.48356873
1115,0.4799266
1116,0.47876033
1117,0.4766256
1118,0.48162764
1119,0.48356873
1120,0.49449763
1121,0.47876033
1122,0.48689094
1123,0.54610294
1124,0.48506665
1125,0.4845101
1126,0.4814657
1127,0.48356873
1128,0.4799266
1129,0.47876033
1130,0.4799549
1131,0.4991253
1132,0.48506665
1133,0.47876033
1134,0.4799549
1135,0.4803022
1136,0.48341453
1137,0.519193
1138,0.4926295
1139,0.4799266
1140,0.48341453
1141,0.47876033
1142,0.47876033
1143,0.47876033
1144,0.48356873
1145,0.4914706
1146,0.48485878
1147,0.4991253
1148,0.48152363
1149,0.48356873
1150,0.47876033
1151,0.4901935
1152,0.47741622
1153,0.48162764
1154,0.49173766
1155,0.47876033
1156,0.48132464
1157,0.5975704
1158,0.56971586
1159,0.49863696
1160,0.4803022
1161,0.49173766
1162,0.48817077
1163,0.47866577
1164,0.4803022
1165,0.4766256
1166,0.4799266
1167,0.5144614
1168,0.47646245
1169,0.4901935
1170,0.5144614
1171,0.48442522
1172,0.47896656
1173,0.47876033
1174,0.4766256
1175,0.4766256
1176,0.4766256
1177,0.47876033
1178,0.4803022
1179,0.4803022
1180,0.48717576
1181,0.49639785
1182,0.48817077
1183,0.48362282
1184,0.4953388
1185,0.48356873
1186,0.47896656
1187,0.4991253
1188,0.48162764
1189,0.5705034
1190,0.48356873
1191,0.47876033
1192,0.49587047
1193,0.52903575
1194,0.47876033
1195,0.5087107
1196,0.48356873
1197,0.48162764
1198,0.47789478
1199,0.50443894
1200,0.4976664
1201,0.48341453
1202,0.47876033
1203,0.48810792
1204,0.4991253
1205,0.5268617
1206,0.4889593
1207,0.48225135
1208,0.48215085
1209,0.47876033
1210,0.48629993
1211,0.4803022
1212,0.5538819
1213,0.5142637
1214,0.48356873
1215,0.4803022
1216,0.48149678
1217,0.5087107
1218,0.49541628
1219,0.4901935
1220,0.47866577
1221,0.48152363
1222,0.4803022
1223,0.48356873
1224,0.4865456
1225,0.4766256
1226,0.4803022
1227,0.48631522
1228,0.49884468
1229,0.4990261
1230,0.49507877
1231,0.4990261
1232,0.4990261
1233,0.4803022
1234,0.48817077
1235,0.50312346
1236,0.4990261
1237,0.48485878
1238,0.48631522
1239,0.526071
1240,0.48485878
1241,0.4935612
1242,0.4914706
1243,0.49768564
1244,0.48485878
1245,0.48356873
1246,0.5338027
1247,0.4990261
1248,0.4803022
1249,0.48817077
1250,0.4865456
1251,0.47646245
1252,0.47876033
1253,0.48485878
1254,0.4882145
1255,0.4799266
1256,0.50750315
1257,0.4803022
1258,0.4766256
1259,0.5175941
1260,0.5175941
1261,0.48356873
1262,0.48152363
1263,0.4799266
1264,0.54626155
1265,0.50150555
1266,0.48356873
1267,0.51675093
1268,0.48485878
1269,0.4953388
1270,0.49863696
1271,0.4865456
1272,0.4803022
1273,0.4914706
1274,0.4766256
1275,0.48356873
1276,0.48356873
1277,0.4991253
1278,0.53667796
1279,0.5002016
1280,0.4803022
1281,0.47876033
1282,0.48506665
1283,0.48629993
1284,0.4882145
1285,0.48817077
1286,0.47876033
1287,0.49592435
1288,0.47876033
1289,0.48356873
1290,0.4803022
1291,0.50185204
1292,0.49884468
1293,0.48629972
1294,0.49851978
1295,0.48950583
1296,0.48356873
1297,0.48485878
1298,0.5044367
1299,0.48827204
1300,0.49056935
1301,0.5132538
1302,0.48817077
1303,0.5067648
1304,0.5165599
1305,0.49639785
1306,0.4803022
1307,0.4799266
1308,0.48810792
1309,0.4786321
1310,0.4774287
1311,0.4799549
1312,0.49768576
1313,0.48811126
1314,0.4981255
1315,0.48072764
1316,0.4836033
1317,0.4799549
1318,0.49629098
1319,0.48817077
1320,0.4914706
1321,0.48162764
1322,0.4991253
1323,0.48515514
1324,0.4803022
1325,0.5002016
1326,0.4766256
1327,0.48152363
1328,0.48817077
1329,0.48162764
1330,0.4766256
1331,0.5254155
1332,0.48152363
1333,0.5927805
1334,0.5132538
1335,0.47876033
1336,0.48910198
1337,0.48356873
1338,0.4901935
1339,0.4865456
1340,0.4766256
1341,0.4766256
1342,0.48689094
1343,0.4803022
1344,0.4766256
1345,0.4803022
1346,0.4766256
1347,0.4803022
1348,0.48356873
1349,0.49056935
1350,0.47789478
1351,0.48149678
1352,0.47789478
1353,0.48356873
1354,0.48817077
1355,0.53624207
1356,0.49884468
1357,0.4799549
1358,0.48356873
1359,0.49313748
1360,0.52423304
1361,0.5100726
1362,0.48817077
1363,0.48356873
1364,0.4865426
1365,0.4803022
1366,0.4803022
1367,0.4803022
1368,0.48085904
1369,0.49587047
1370,0.4991253
1371,0.47789478
1372,0.4803022
1373,0.48356873
1374,0.48152363
1375,0.48817077
1376,0.48817077
1377,0.47789478
1378,0.48485878
1379,0.48515514
1380,0.48748964
1381,0.48356873
1382,0.49297836
1383,0.4914706
1384,0.48817077
1385,0.51258695
1386,0.48689094
1387,0.48162764
1388,0.4889593
1389,0.49587736
1390,0.4901935
1391,0.47876033
1392,0.4803022
1393,0.47896656
1394,0.48072764
1395,0.48356873
1396,0.49587736
1397,0.4914706
1398,0.4865456
1399,0.48356873
1400,0.49552068
1401,0.49052912
1402,0.48689094
1403,0.5120989
1404,0.4991253
1405,0.4799266
1406,0.4803022
1407,0.4766256
1408,0.4803022
1409,0.47866577
1410,0.4865456
1411,0.4799266
1412,0.48356873
1413,0.4901935
1414,0.4803022
1415,0.47876033
1416,0.48629993
1417,0.4901935
1418,0.47876033
1419,0.4865456
1420,0.48271948
1421,0.48817077
1422,0.48817077
1423,0.48356873
1424,0.4803022
1425,0.4799266
1426,0.49139518
1427,0.48817077
1428,0.4799266
1429,0.4803022
1430,0.4774287
1431,0.4803022
1432,0.49587736
1433,0.4803022
1434,0.507275
1435,0.48356873
1436,0.4774287
1437,0.48152363
1438,0.47896656
1439,0.47896656
1440,0.48362282
1441,0.48072764
1442,0.48817077
1443,0.48356873
1444,0.48631522
1445,0.4845101
1446,0.48631522
1447,0.5115878
1448,0.4901935
1449,0.49297836
1450,0.48152363
1451,0.5113976
1452,0.492103
1453,0.4803022
1454,0.48152363
1455,0.4820135
1456,0.4803022
1457,0.47789478
1458,0.48817077
1459,0.5268617
1460,0.48356873
1461,0.4814657
1462,0.4803022
1463,0.48362282
1464,0.48356873
1465,0.48356873
1466,0.48356873
1467,0.48442522
1468,0.4961769
1469,0.4799266
1470,0.48430094
1471,0.48777643
1472,0.48149678
1473,0.48149678
1474,0.4803022
1475,0.49449763
1476,0.4799266
1477,0.49592435
1478,0.4840586
1479,0.49449763
1480,0.4840586
1481,0.48526874
1482,0.51571333
1483,0.4766256
1484,0.47876033
1485,0.47876033
1486,0.4840586
1487,0.48162764
1488,0.4803022
1489,0.4953388
1490,0.50059867
1491,0.4865456
1492,0.48506665
1493,0.47789478
1494,0.48162764
1495,0.47876033
1496,0.47876033
1497,0.5890723
1498,0.49297836
1499,0.4803022
1500,0.48356873
1501,0.47876033
1502,0.48485878
1503,0.48362282
1504,0.4803022
1505,0.48152363
1506,0.4799549
1507,0.4774287
1508,0.48485878
1509,0.48817077
1510,0.4803022
1511,0.48162764
1512,0.47741622
1513,0.47789478
1514,0.49768564
1515,0.4766256
1516,0.47920847
1517,0.4803022
1518,0.4799549
1519,0.48356873
1520,0.47846785
1521,0.49768564
1522,0.49639785
1523,0.48356873
1524,0.48356873
1525,0.4991253
1526,0.47876033
1527,0.48356873
1528,0.47876033
1529,0.48817077
1530,0.47876033
1531,0.51122975
1532,0.4803022
1533,0.48506665
1534,0.48341453
1535,0.4799266
1536,0.49644876
1537,0.47646245
1538,0.48817077
1539,0.4803022
1540,0.48631522
1541,0.48631522
1542,0.4991253
1543,0.48341453
1544,0.47876033
1545,0.4766256
1546,0.52934647
1547,0.4799266
1548,0.4799266
1549,0.4799266
1550,0.47896656
1551,0.49863696
1552,0.49052912
1553,0.47876033
1554,0.47741622
1555,0.4914706
1556,0.48149678
1557,0.48152363
1558,0.47876033
1559,0.47876033
1560,0.47876033
1561,0.4831717
1562,0.4803208
1563,0.492103
1564,0.503007
1565,0.4820135
1566,0.4840586
1567,0.48162764
1568,0.47896656
1569,0.4774287
1570,0.48162773
1571,0.4837218
1572,0.4766256
1573,0.4980121
1574,0.49592435
1575,0.48271948
1576,0.4991253
1577,0.4766256
1578,0.4799266
1579,0.4766256
1580,0.4766256
1581,0.479357
1582,0.5132538
1583,0.4803022
1584,0.48817077
1585,0.4766256
1586,0.4766256
1587,0.49297836
1588,0.4766256
1589,0.47876033
1590,0.4799266
1591,0.4766256
1592,0.54610294
1593,0.4799266
1594,0.4799266
1595,0.4820135
1596,0.47646245
1597,0.48631522
1598,0.4766256
1599,0.4774287
1600,0.47896656
1601,0.47789478
1602,0.48356873
1603,0.49507877
1604,0.5283135
1605,0.4803022
1606,0.47646245
1607,0.47646245
1608,0.5023293
1609,0.48810792
1610,0.4799266
1611,0.48631522
1612,0.4799266
1613,0.48506665
1614,0.48341453
1615,0.5056046
1616,0.4766256
1617,0.47741622
1618,0.50399566
1619,0.476505
1620,0.4803022
1621,0.49992374
1622,0.48107716
1623,0.4766256
1624,0.4766256
1625,0.47646245
1626,0.5283135
1627,0.50399566
1628,0.47876033
1629,0.4991253
1630,0.48107716
1631,0.47741622
1632,0.4766256
1633,0.47789478
1634,0.4774287
1635,0.4766256
1636,0.4766256
1637,0.4766256
1638,0.47876033
1639,1.0632844
1640,0.47876033
1641,0.47646245
1642,0.47896656
1643,0.4803022
1644,0.4799549
1645,0.47866577
1646,0.47876033
1647,0.4914706
1648,0.4766256
1649,0.4774287
1650,0.47646245
1651,0.4799266
1652,0.48362282
1653,0.4981783
1654,0.50734514
1655,0.4897949
1656,0.48485878
1657,0.48817077
1658,0.48152363
1659,0.4803022
1660,0.48341453
1661,0.47876033
1662,0.48442522
1663,0.48442522
1664,0.5268617
1665,0.47896656
1666,0.4799266
1667,0.48631522
