ID,item_cnt_month
164,0.5996151
165,0.16370115
166,0.41226485
167,0.07434198
168,0.12638324
169,0.20436162
170,0.30241644
171,0.7122547
172,0.12764159
173,1.9128611
174,1.8247229
175,2.8544302
176,1.3323762
177,0.31471145
178,0.29132968
179,0.19349429
180,1.2679482
181,0.16792387
182,0.21417734
183,0.2290737
184,0.1604028
185,0.07574856
186,0.20046023
187,0.17969811
188,0.079573065
189,0.079573065
190,0.37257084
191,0.5918099
192,0.7895466
193,0.1962893
194,0.3492549
195,0.17504019
196,0.71131253
197,2.9691756
198,1.4031148
199,1.009381
200,0.04862973
201,1.009381
202,0.15263435
203,1.4326346
204,0.19378534
205,1.7160882
206,0.85895544
207,0.11480817
208,1.5188987
209,0.4216647
210,0.1938853
211,0.14969137
212,0.07323557
213,0.2688321
214,0.11713049
215,0.14487153
216,0.37341648
217,0.10624722
218,1.4422419
219,0.71762264
220,0.29367632
221,4.682905
222,0.61211437
223,1.2109153
224,1.8109976
225,0.4423211
226,0.6903724
227,0.24093503
228,0.21161091
229,0.43577152
230,1.767343
231,0.793504
232,0.10201216
233,0.1325925
234,0.102066934
235,0.122014254
236,0.5598441
237,0.68001014
238,0.4613392
239,0.42077363
240,0.3007989
241,0.12833154
242,0.15589559
243,3.748507
244,0.6066685
245,0.3297491
246,1.5174814
247,0.6249943
248,0.5067379
249,0.11723861
250,1.2230103
251,0.33941627
252,0.38375112
253,1.4929988
254,0.52607524
255,4.512284
256,0.48024616
257,0.26219302
258,0.41924244
259,0.20101136
260,0.08362678
261,0.18077663
262,0.25480753
263,0.060944974
264,0.17375737
265,0.6682445
266,0.10146868
267,0.23442557
268,0.8180351
269,0.35607514
270,1.5324677
271,0.19106662
272,0.17464235
273,0.88198936
274,12.445955
275,0.1658411
276,0.21675807
277,1.5327622
278,0.5217919
279,0.6766225
280,0.25488997
281,0.1463598
282,0.11697501
283,0.56286687
284,0.40444124
285,0.18390805
286,0.11343184
287,0.84041053
288,0.1495519
289,0.27035654
290,0.09685275
291,0.16266531
292,0.4013993
293,0.10778266
294,0.64848906
295,1.1325406
296,0.29102552
297,0.29673648
298,0.06849769
299,0.4461928
300,0.21592665
301,0.7935635
302,1.2950628
303,0.66111577
304,0.119457096
305,0.09567347
306,0.30538803
307,0.2654415
308,0.21272746
309,0.6086083
310,0.6521238
311,0.58763653
312,0.6455265
313,0.34591797
314,0.06336495
315,0.77175
316,0.31253058
317,1.980904
318,0.12383956
319,0.23770672
320,0.502805
321,0.09456077
322,0.7210481
323,0.18653682
324,0.3969127
325,0.6833029
326,0.2064614
327,0.20006406
328,0.24067551
329,0.24402711
330,0.25085545
331,0.8749598
332,0.13225543
333,0.2779609
334,0.34851134
335,0.25143856
336,0.31211585
337,0.50328505
338,0.20184341
339,0.6717254
340,0.13847587
341,0.128777
342,0.69747686
343,0.7210768
344,0.20394078
345,0.109589696
346,4.4028807
347,2.8293512
348,0.11622244
349,0.5405974
350,0.23447764
351,0.9199878
352,0.08846101
353,0.33858037
354,0.61796606
355,0.20306027
356,0.6535908
357,1.0074279
358,0.31275558
359,0.71518314
360,1.0269294
361,5.967957
362,0.80174935
363,1.2851379
364,0.7790247
365,0.65761614
366,0.6216875
367,0.089901954
368,0.15438199
369,0.68289274
370,0.36910176
371,1.8306487
372,0.9084821
373,0.7280604
374,1.9257807
375,2.437262
376,0.9084249
377,0.26021555
378,0.53801435
379,0.303734
380,2.6597002
381,0.5425467
382,0.6532008
383,0.2636024
384,1.3985634
385,0.25522792
386,0.63066036
387,0.6528691
388,0.1823577
389,0.09522167
390,0.07424834
391,0.17907056
392,0.12597713
393,0.59583986
394,0.13577875
395,0.055041283
396,2.3450034
397,1.0925589
398,0.14001462
399,0.26158845
400,0.459786
401,0.3689773
402,2.5045354
403,3.9654346
404,1.6996601
405,0.19282356
406,0.47030425
407,0.08148128
408,0.23237967
409,3.9648352
410,0.35316068
411,1.6114925
412,0.5255649
413,0.6306029
414,0.13139254
415,3.6996758
416,5.3179116
417,3.9648352
418,3.0837512
419,0.37610134
420,0.487429
421,1.8728276
422,0.41069764
423,0.73252976
424,0.43423158
425,0.38687634
426,5.1496863
427,0.48212856
428,0.7591703
429,0.24217883
430,1.2952483
431,0.72457546
432,0.08627659
433,0.1635522
434,0.12687036
435,1.1057985
436,0.08163616
437,0.8450083
438,0.342691
439,0.36561817
440,0.17653811
441,0.27030498
442,0.5827386
443,0.20798591
444,0.54264325
445,1.0368595
446,0.31958568
447,0.28778464
448,0.378529
449,0.53420407
450,0.26780087
451,0.23456264
452,0.25402963
453,0.2608046
454,0.43311822
455,0.19493634
456,0.64410007
457,0.061069936
458,1.886617
459,1.1876585
460,12.542105
461,0.8139397
462,0.38545716
463,0.37124538
464,0.7976789
465,0.5129039
466,0.50355977
467,0.14326453
468,0.16569373
469,0.23610696
470,0.41641733
471,0.1634056
472,0.12150839
473,0.07962936
474,0.62987065
475,0.9401072
476,0.09591678
477,0.16212577
478,0.05503142
479,0.24182376
480,0.4532475
481,0.4532475
482,0.167849
483,0.44334328
484,0.7160604
485,0.45809054
486,0.70502406
487,0.3296222
488,0.24043551
489,2.2697606
490,0.3750972
491,0.10971141
492,1.2983509
493,0.06623718
494,0.4557648
495,0.19893023
496,0.19306791
497,6.499949
498,3.757415
499,0.48652166
500,2.5114357
501,0.6112601
502,0.6068478
503,0.12548533
504,0.97374713
505,1.3866103
506,1.3418754
507,0.17026162
508,0.88371956
509,0.27943277
510,0.31701726
511,0.17936808
512,0.18146282
513,0.46670872
514,0.09970531
515,5.8405585
516,0.20968065
517,0.9849553
518,1.1449672
519,1.040616
520,0.9443774
521,0.2738693
522,1.0533707
523,2.3325725
524,0.31348717
525,0.911539
526,0.23040465
527,0.22239143
528,0.07009217
529,0.08170757
530,0.80233455
531,0.37839264
532,0.17613992
533,0.1540013
534,0.06475708
535,0.124259144
536,3.9648352
537,0.13275734
538,0.22103393
539,0.20426324
540,0.95162576
541,0.5755835
542,0.16317785
543,0.2667975
544,0.15121165
545,0.111503005
546,0.25422573
547,0.22447959
548,0.2763523
549,0.19107872
550,0.049214393
551,0.45199504
552,1.0676867
553,0.2320399
554,0.104201555
555,0.33288676
556,0.19927606
557,0.27268726
558,0.06390339
559,0.30291075
560,0.17762193
561,1.5414094
562,0.20510769
563,0.05846426
564,0.05384913
565,0.16228604
566,0.19705132
567,0.14351419
568,0.63589007
569,0.23996165
570,0.25436217
571,0.40519363
572,1.2332606
573,0.19136205
574,0.06656167
575,0.10734177
576,0.3571218
577,0.46670872
578,5.124069
579,0.22554734
580,0.05317822
581,0.05320382
582,0.05974391
583,0.05317822
584,0.7031318
585,0.30585322
586,0.1424801
587,1.5811002
588,3.1391218
589,0.94904065
590,2.2368615
591,1.0447862
592,4.8116755
593,0.20017579
594,0.31181198
595,0.37258583
596,0.24656999
597,0.07394984
598,0.14080283
599,0.07014984
600,0.26827753
601,0.4802779
602,0.061831802
603,0.06150475
604,0.16796324
605,0.10017294
606,0.2185651
607,0.34865707
608,0.12234476
609,0.6838558
610,0.5491408
611,0.8802749
612,0.049214393
613,0.049214393
614,0.065231234
615,1.6781796
616,1.6167201
617,0.93741024
618,1.1425481
619,0.10604483
620,0.22901085
621,2.5114357
622,1.8682877
623,0.7721723
624,0.76828355
625,0.352873
626,0.3252825
627,0.25789484
628,0.17759246
629,0.26526403
630,0.17547098
631,0.054178566
632,0.34079665
633,0.30149937
634,1.0148656
635,0.25918746
636,0.3224886
637,0.12445912
638,0.21007633
639,0.13926846
640,0.5649208
641,1.2860312
642,0.34131837
643,0.11635837
644,0.13035184
645,0.7037769
646,0.58558536
647,0.21500808
648,0.15569067
649,0.337624
650,0.23991156
651,0.95043063
652,0.87166995
653,0.15139556
654,0.39899242
655,0.3107574
656,1.2404777
657,0.15178591
658,0.093412906
659,0.12785536
660,0.50959355
661,0.2522281
662,0.05403006
663,0.7820066
664,0.13271818
665,0.51687914
666,0.1550492
667,0.33763894
668,1.1600863
669,0.7173315
670,0.09034008
671,0.21673405
672,0.11897427
673,0.52602285
674,0.13660073
675,0.31430462
676,0.83906317
677,0.39748156
678,0.45036882
679,0.25981256
680,0.0854336
681,0.17148456
682,0.13352028
683,0.049214393
684,1.1600863
685,0.98255503
686,0.75674045
687,1.4720364
688,0.22243053
689,0.8749598
690,0.11691132
691,0.18383625
692,0.20671567
693,0.16702992
694,0.1676316
695,0.6586162
696,0.17161757
697,0.15148738
698,0.30249012
699,0.58454746
700,1.7995331
701,0.17161757
702,1.4604053
703,1.3353329
704,0.073939055
705,0.14919683
706,0.09298417
707,0.1949858
708,0.28184354
709,2.7576766
710,0.5950502
711,0.44628075
712,0.13249803
713,0.61196095
714,0.3583244
715,0.14201847
716,0.3724502
717,0.18911585
718,0.063605994
719,0.6657307
720,0.18340296
721,0.50280935
722,0.6001101
723,2.127778
724,0.12892884
725,0.33500922
726,0.941038
727,1.3444457
728,0.17161757
729,1.5091975
730,0.13580033
731,0.14472535
732,1.5669374
733,0.4785656
734,0.9748168
735,0.18276063
736,0.5042229
737,0.3926229
738,0.25267375
739,0.22739404
740,0.19390947
741,0.16223648
742,0.15574542
743,1.0988585
744,0.7249253
745,0.69273096
746,0.6966674
747,0.78910327
748,0.9167373
749,0.28343087
750,0.259766
751,0.069022596
752,0.4085001
753,0.43350047
754,1.6482067
755,1.0382366
756,0.10864526
757,0.26273268
758,0.09433043
759,0.33415574
760,0.77288
761,0.48147374
762,0.32499233
763,1.5329165
764,0.20328265
765,0.32682246
766,0.19251955
767,0.586045
768,0.73821324
769,0.680495
770,0.57670444
771,0.060631067
772,0.78509647
773,0.30253077
774,0.5123678
775,0.25892162
776,0.6845201
777,0.68395644
778,0.11621079
779,0.3419804
780,0.17161757
781,2.200422
782,0.77943575
783,1.090535
784,0.17161757
785,1.7216367
786,1.8691742
787,1.122442
788,0.39791122
789,0.6655102
790,0.17161757
791,0.17161757
792,0.17161757
793,4.5210986
794,0.17161757
795,0.66455144
796,0.8565015
797,1.6332397
798,0.17161757
799,2.07426
800,0.2582799
801,0.11671835
802,0.6701847
803,0.7109925
804,0.15542242
805,0.16082233
806,0.7509746
807,0.19041559
808,0.54260737
809,0.064392775
810,0.46856996
811,0.55868775
812,0.5736774
813,0.19246942
814,0.10321382
815,0.29590666
816,0.3377573
817,0.0671221
818,0.14956036
819,0.21910438
820,0.3444483
821,0.14548919
822,0.2761153
823,1.221519
824,0.20641515
825,0.17849264
826,0.26347715
827,1.0473845
828,0.11756036
829,0.24056602
830,1.9015872
831,0.14171505
832,0.08063683
833,0.38460508
834,0.69409853
835,0.23287162
836,0.31611872
837,0.5988398
838,0.70436203
839,0.11749163
840,0.08716869
841,0.22199994
842,0.11655927
843,0.17745164
844,0.56521237
845,0.11384058
846,0.08598712
847,0.2470372
848,0.15493062
849,0.1446045
850,0.18307692
851,0.27129924
852,0.5166386
853,0.18414998
854,0.26299578
855,0.4491463
856,0.5999016
857,0.7857089
858,0.12173319
859,0.40507746
860,0.19623557
861,0.21231124
862,0.555311
863,0.36970314
864,0.6076327
865,0.9148972
866,0.6389547
867,0.2576617
868,1.1305411
869,0.18064639
870,0.3804754
871,0.18452585
872,0.30654308
873,0.55752695
874,0.39357412
875,0.9589907
876,0.29096317
877,0.20285276
878,0.39408946
879,0.4009964
880,0.18715966
881,1.2478698
882,0.5468969
883,1.0522568
884,0.37498283
885,0.8690882
886,0.35126585
887,0.24415883
888,0.28856862
889,0.30780733
890,0.41059148
891,0.6667869
892,0.6708457
893,0.13158455
894,0.30836856
895,0.1267991
896,0.23973367
897,0.12614176
898,0.33319885
899,0.4201162
900,0.11103079
901,2.2222173
902,0.12658355
903,0.83958006
904,1.3215909
905,1.1454899
906,1.5569725
907,0.9161266
908,0.73818266
909,0.37772554
910,0.36120138
911,0.10575169
912,1.0779837
913,0.4107922
914,0.064397216
915,0.4304314
916,0.27803606
917,0.08391449
918,0.21281919
919,0.4685986
920,0.16163945
921,1.0655262
922,0.12577835
923,0.17328024
924,0.27962416
925,0.21090594
926,0.28679475
927,0.13717121
928,0.6254382
929,0.7379087
930,0.1518617
931,0.2112079
932,0.7659635
933,0.2986033
934,0.33584255
935,0.52239656
936,0.41674167
937,0.35399294
938,0.16401893
939,0.1684244
940,0.15173307
941,0.37314802
942,0.17414173
943,0.85712147
944,0.23412418
945,0.078173876
946,0.14927521
947,0.20701781
948,0.26841712
949,0.39930522
950,0.37536737
951,0.09106955
952,0.06293449
953,0.08783281
954,0.3160753
955,0.25194055
956,0.985305
957,0.08237526
958,1.407435
959,0.51545656
960,0.52630585
961,0.10442749
962,0.5041316
963,0.09403613
964,0.80240643
965,0.8006762
966,0.32123163
967,0.3422445
968,0.15793389
969,0.25005215
970,0.13465557
971,0.19238722
972,0.09764603
973,0.129166
974,0.15458867
975,0.087123096
976,0.17363876
977,0.9443625
978,0.7724675
979,1.7206346
980,0.24443462
981,0.25049096
982,0.6874388
983,0.08952388
984,0.08482239
985,0.8734114
986,0.83727145
987,0.33495393
988,0.30530077
989,0.24942085
990,1.1014063
991,0.6196612
992,0.19826552
993,1.3583469
994,0.407569
995,0.42732126
996,0.15652198
997,0.74449575
998,0.22488347
999,0.1137633
1000,1.1567247
1001,0.39666802
1002,1.1808113
1003,0.2524774
1004,0.13787332
1005,0.32394156
1006,0.11529145
1007,0.097055554
1008,0.76967394
1009,0.18041834
1010,0.14450067
1011,0.24946019
1012,0.55495226
1013,1.8504448
1014,0.48745316
1015,0.7599294
1016,0.0555799
1017,0.08459583
1018,0.23499078
1019,0.71227896
1020,0.25612214
1021,0.56591773
1022,0.08386481
1023,0.13718125
1024,0.7055882
1025,0.09282389
1026,0.76991355
1027,0.6258824
1028,0.18529996
1029,0.17657766
1030,0.19764626
1031,0.9279902
1032,1.8989977
1033,0.049214393
1034,0.9409468
1035,0.13144225
1036,0.14341745
1037,1.2903101
1038,0.23468047
1039,0.07907963
1040,0.42016727
1041,0.38839605
1042,0.8210578
1043,0.16052818
1044,0.46135193
1045,0.1404225
1046,0.51658976
1047,0.33017376
1048,0.08712086
1049,0.4688684
1050,0.4301295
1051,0.51740104
1052,1.0337822
1053,0.61401415
1054,0.26871726
1055,0.388295
1056,0.5514788
1057,0.4760731
1058,0.1900805
1059,1.5090773
1060,0.28148755
1061,0.50447136
1062,0.06205702
1063,0.16770422
1064,0.5366286
1065,0.21310884
1066,0.25461426
1067,0.55508965
1068,0.12213302
1069,0.3321252
1070,0.23585305
1071,0.06142369
1072,0.11050883
1073,0.36575115
1074,0.32018083
1075,0.33683485
1076,0.46511206
1077,0.0
1078,0.8595346
1079,2.021728
1080,0.14071003
1081,0.39365306
1082,0.11978045
1083,0.3974727
1084,0.1854021
1085,0.30087477
1086,0.1547243
1087,0.8368997
1088,1.0653973
1089,1.7017975
1090,1.1847852
1091,1.5164627
1092,0.9180373
1093,0.08732623
1094,0.1744014
1095,0.11574581
1096,0.75415456
1097,0.36052167
1098,1.214669
1099,0.695265
1100,0.21205294
1101,0.3212258
1102,0.3465398
1103,0.7182131
1104,1.2124805
1105,0.18098691
1106,0.7771197
1107,0.40969437
1108,0.10113478
1109,0.8160086
1110,0.26575553
1111,0.06862578
1112,0.39956617
1113,0.15615085
1114,0.17585418
1115,0.095923364
1116,0.16020295
1117,0.068915874
1118,0.17923883
1119,0.19919112
1120,0.37246388
1121,0.14110583
1122,0.25499764
1123,0.06549731
1124,0.234779
1125,0.2024745
1126,0.24029139
1127,0.16467059
1128,0.13725263
1129,0.1560077
1130,0.11992997
1131,0.8785018
1132,0.32421136
1133,0.121967375
1134,0.15565294
1135,0.18675593
1136,0.23734567
1137,1.5261177
1138,0.41793078
1139,0.12946376
1140,0.41309726
1141,0.13586777
1142,0.34438676
1143,0.10421088
1144,0.1805906
1145,0.38238275
1146,0.18944028
1147,0.1545951
1148,0.15287682
1149,0.24829906
1150,0.083453
1151,0.30469063
1152,0.07938266
1153,0.21493283
1154,0.4478958
1155,0.21865833
1156,0.21357745
1157,1.2692397
1158,2.1875682
1159,0.36059237
1160,0.11739981
1161,0.29144594
1162,0.3110295
1163,0.10857272
1164,0.09123105
1165,0.07754177
1166,0.17296845
1167,0.54974014
1168,0.2450907
1169,0.30812025
1170,0.7924712
1171,0.14072281
1172,0.13136211
1173,0.09348902
1174,0.073872626
1175,0.073872626
1176,0.073872626
1177,0.07393652
1178,0.1874235
1179,0.15328461
1180,0.31030852
1181,0.36747217
1182,0.19207472
1183,0.2297697
1184,0.62611693
1185,0.16242328
1186,0.1290223
1187,0.50110024
1188,0.16000542
1189,1.03585
1190,0.16265213
1191,0.08376041
1192,0.38371098
1193,1.0796423
1194,0.2450268
1195,0.5137932
1196,0.21748826
1197,0.1756889
1198,0.14647308
1199,1.345175
1200,0.7056285
1201,0.20022735
1202,0.08371496
1203,0.25782084
1204,0.33033526
1205,1.7033476
1206,0.3343718
1207,0.22107172
1208,0.14644563
1209,0.086973816
1210,0.20680702
1211,0.14166006
1212,2.2102585
1213,1.2158328
1214,0.2422024
1215,0.14826998
1216,0.27434805
1217,0.84838045
1218,0.32971025
1219,0.22645453
1220,0.12644532
1221,0.17364535
1222,0.15157682
1223,0.17952037
1224,0.22685382
1225,0.06592387
1226,0.16754496
1227,0.17161757
1228,0.5154925
1229,0.4630732
1230,0.30816442
1231,0.56663316
1232,0.46337485
1233,0.18082172
1234,0.27373987
1235,0.48520684
1236,0.5626242
1237,0.25786042
1238,0.17161757
1239,2.200422
1240,0.19546473
1241,0.5022123
1242,0.2998103
1243,0.44771296
1244,0.2335769
1245,0.2059209
1246,0.9142613
1247,0.7480918
1248,0.20049101
1249,0.25027925
1250,0.25629675
1251,0.07206249
1252,0.11981583
1253,0.2513073
1254,0.2619725
1255,0.14686817
1256,0.6776968
1257,0.14555895
1258,0.08283156
1259,0.4015662
1260,0.3273871
1261,0.23317301
1262,0.16879687
1263,0.085698634
1264,1.3309867
1265,0.45761186
1266,0.224682
1267,1.3880348
1268,0.23543948
1269,0.32469508
1270,0.38491625
1271,0.23373881
1272,0.11948806
1273,0.30894107
1274,0.06713238
1275,0.16947898
1276,0.24341679
1277,0.15330327
1278,0.40383837
1279,0.4001497
1280,0.09808537
1281,0.18603373
1282,0.39185145
1283,0.12355423
1284,0.44374374
1285,0.22693312
1286,0.12175122
1287,1.1357398
1288,0.08403519
1289,0.23515141
1290,0.15713468
1291,0.5358764
1292,0.518746
1293,0.2023623
1294,0.7806037
1295,0.35833156
1296,0.223019
1297,0.26574874
1298,0.6697169
1299,0.31031764
1300,0.3257602
1301,0.8217095
1302,0.3453182
1303,0.3273758
1304,0.67296857
1305,0.35798496
1306,0.15460092
1307,0.16046566
1308,0.23787296
1309,0.25618207
1310,0.10304865
1311,0.17058724
1312,0.54257065
1313,0.30690432
1314,0.50104356
1315,0.10667187
1316,0.27172202
1317,0.16498101
1318,0.6493182
1319,0.24052593
1320,0.27562886
1321,0.18009973
1322,0.81603473
1323,0.2430884
1324,0.13235474
1325,0.53058827
1326,0.07947847
1327,0.14948416
1328,0.2532118
1329,0.12822935
1330,0.06390339
1331,1.3808103
1332,0.17557988
1333,2.801936
1334,1.1671066
1335,0.07885465
1336,0.49834374
1337,0.34372538
1338,0.7677337
1339,0.24908206
1340,0.07574856
1341,0.07574856
1342,0.272007
1343,0.38289452
1344,0.05893722
1345,0.071232855
1346,0.07574856
1347,0.15227884
1348,0.14247316
1349,0.55764216
1350,0.08190912
1351,0.17556101
1352,0.078602165
1353,0.23701698
1354,0.21959955
1355,0.9726997
1356,0.5279345
1357,0.1699737
1358,0.23281243
1359,0.45385426
1360,0.55522895
1361,0.48051563
1362,0.25380582
1363,0.21957973
1364,0.34501582
1365,0.18626764
1366,0.17144981
1367,0.18909183
1368,0.21539173
1369,0.5106833
1370,0.20047492
1371,0.07782182
1372,0.1261225
1373,0.2080065
1374,0.1627793
1375,0.2588994
1376,0.37986565
1377,0.097305655
1378,0.2121509
1379,0.1950356
1380,0.27691633
1381,0.12757948
1382,0.41549164
1383,0.37834606
1384,0.27023315
1385,0.6660807
1386,0.27502576
1387,0.12763265
1388,0.27007473
1389,0.39718512
1390,0.33256882
1391,0.09911138
1392,0.1823172
1393,0.09075433
1394,0.14836815
1395,0.22414225
1396,0.33835456
1397,0.54783547
1398,0.22768816
1399,0.17479405
1400,0.30780134
1401,0.39713567
1402,0.30404204
1403,0.77587724
1404,0.361991
1405,0.12494701
1406,0.12638238
1407,0.06851083
1408,0.09569791
1409,0.12132317
1410,0.20971847
1411,0.11281279
1412,0.20243481
1413,0.3616761
1414,0.119302064
1415,0.062396944
1416,0.104304105
1417,0.5300435
1418,0.100985736
1419,0.22037911
1420,0.30020362
1421,0.32105607
1422,0.2850771
1423,0.19193429
1424,0.10574457
1425,0.1206688
1426,0.25601232
1427,0.25483543
1428,0.1006636
1429,0.14339852
1430,0.102273226
1431,0.16597
1432,0.314866
1433,0.11401439
1434,0.22087696
1435,0.22214508
1436,0.09306285
1437,0.17037782
1438,0.13508755
1439,0.113595635
1440,0.19780701
1441,0.13765481
1442,0.30392367
1443,0.20630392
1444,0.17161757
1445,0.34924603
1446,0.17161757
1447,0.39049745
1448,0.26811308
1449,0.37719664
1450,0.16100645
1451,1.012622
1452,0.42521682
1453,0.1675727
1454,0.15554327
1455,0.1562677
1456,0.111600906
1457,0.12498623
1458,0.29917663
1459,1.4266777
1460,0.23776999
1461,0.14697638
1462,0.22155148
1463,0.38385049
1464,0.14533862
1465,0.21680322
1466,0.23759443
1467,1.6953297
1468,0.41340813
1469,0.17845052
1470,0.23803622
1471,0.3078972
1472,0.23294774
1473,0.15268436
1474,0.22162417
1475,0.4106214
1476,0.20772046
1477,0.39163676
1478,0.19998562
1479,0.3055765
1480,0.17710054
1481,0.2072446
1482,0.84305656
1483,0.092631966
1484,0.06009808
1485,0.06993917
1486,0.19256458
1487,0.13669473
1488,0.11793551
1489,0.7315985
1490,0.92059743
1491,0.25550997
1492,0.28121847
1493,0.07400951
1494,0.17944226
1495,0.08462626
1496,0.08285588
1497,2.6959527
1498,0.3849297
1499,0.12047538
1500,0.19437766
1501,0.080752134
1502,0.23979485
1503,0.21457833
1504,0.12755173
1505,0.21011063
1506,0.15673941
1507,0.0639109
1508,0.23189592
1509,0.25643152
1510,0.116635114
1511,0.14236379
1512,0.07792282
1513,0.07808584
1514,0.50436836
1515,0.08403066
1516,0.10067448
1517,0.168957
1518,0.13001579
1519,0.20569462
1520,0.12595287
1521,0.55130744
1522,0.5504739
1523,0.1634449
1524,0.2055498
1525,0.15157294
1526,0.08880931
1527,0.17811826
1528,0.062210083
1529,0.40665373
1530,0.15714762
1531,0.8127252
1532,0.14950499
1533,0.18882501
1534,0.20316014
1535,0.20785385
1536,0.45164478
1537,0.07689592
1538,0.37220716
1539,0.16491124
1540,0.080437034
1541,0.080437034
1542,0.48783752
1543,0.26238197
1544,0.10435042
1545,0.060768336
1546,0.59398127
1547,0.10373443
1548,0.13626698
1549,0.124963075
1550,0.1484217
1551,0.59403497
1552,0.26636195
1553,0.07938266
1554,0.08084667
1555,0.29074186
1556,0.17941427
1557,0.18635601
1558,0.12946805
1559,0.05608979
1560,0.11394054
1561,0.2333223
1562,0.11980322
1563,0.37360573
1564,0.6569641
1565,0.16874567
1566,0.26870102
1567,0.14783427
1568,0.15679175
1569,0.093494505
1570,0.43979344
1571,0.3729026
1572,0.06537071
1573,1.214669
1574,0.54410094
1575,0.18907288
1576,0.6810304
1577,0.06283519
1578,0.15241826
1579,0.05622378
1580,0.07629758
1581,0.10313293
1582,1.0845513
1583,0.19896546
1584,0.29043558
1585,0.06162539
1586,0.054671615
1587,0.27854627
1588,0.063759625
1589,0.07398808
1590,0.09594497
1591,0.054145545
1592,0.5870838
1593,0.12632677
1594,0.14557475
1595,0.14716002
1596,0.07408634
1597,0.20918173
1598,0.07754177
1599,0.068261385
1600,0.09587604
1601,0.08291045
1602,0.16798103
1603,0.3491245
1604,0.71492386
1605,0.056368172
1606,0.063641906
1607,0.0732778
1608,0.76297474
1609,0.22856182
1610,0.11998397
1611,0.17161757
1612,0.16621879
1613,0.5173098
1614,0.18696603
1615,0.34316164
1616,0.05319634
1617,0.058320165
1618,0.50376076
1619,0.057921827
1620,0.069386184
1621,0.67250603
1622,0.16139233
1623,0.06070724
1624,0.05282688
1625,0.06852874
1626,0.7589313
1627,0.60693544
1628,0.07938266
1629,0.1332775
1630,0.16753533
1631,0.08535847
1632,0.061856538
1633,0.09819323
1634,0.08726114
1635,0.060564518
1636,0.052308768
1637,0.05383861
1638,0.13832456
1639,4.083487
1640,0.06702101
1641,0.06852874
1642,0.110892
1643,0.10882631
1644,0.12616476
1645,0.15501866
1646,0.11944839
1647,0.41396144
1648,0.07784167
1649,0.07931551
1650,0.06881267
1651,0.088688344
1652,0.26384166
1653,0.39801624
1654,0.5934727
1655,0.35646492
1656,0.27814186
1657,0.30751997
1658,0.20029387
1659,0.21880743
1660,0.15040144
1661,0.06354651
1662,0.26814663
1663,0.27092484
1664,1.0891864
1665,0.11205104
1666,0.12441486
1667,0.27129924
1668,0.28022695
1669,0.11176857
1670,0.14684755
1671,0.16972938
